,time,frame,x,y,w,h,Rf,mx,my
34,1.72,43.0,277.0,114.5,30.0,37.0,0.353728,0.0,0.0
35,1.72,43.0,297.5,116.0,27.0,36.0,0.319499,0.0,0.0
36,1.84,46.0,264.5,109.0,39.0,38.0,0.591224,0.0,0.0
37,1.84,46.0,311.5,106.0,15.0,40.0,0.333852,0.0,0.0
38,1.84,46.0,277.0,114.5,30.0,37.0,0.353728,0.0,0.0
39,1.84,46.0,297.5,116.0,27.0,36.0,0.319499,0.0,0.0
40,1.96,49.0,264.5,109.0,39.0,38.0,0.591224,0.0,0.0
41,1.96,49.0,311.5,106.0,15.0,40.0,0.333852,0.0,0.0
42,1.96,49.0,277.0,114.5,30.0,37.0,0.353728,0.0,0.0
43,1.96,49.0,297.5,116.0,27.0,36.0,0.319499,0.0,0.0
44,2.08,52.0,265.0,109.5,38.0,39.0,0.505069,0.0,0.0
45,2.08,52.0,277.0,114.5,30.0,37.0,0.317792,0.0,0.0
46,2.2,55.0,265.0,109.5,38.0,39.0,0.505069,0.0,0.0
47,2.2,55.0,277.0,114.5,30.0,37.0,0.317792,0.0,0.0
48,2.32,58.0,265.0,109.5,38.0,39.0,0.505069,0.0,0.0
49,2.32,58.0,277.0,114.5,30.0,37.0,0.317792,0.0,0.0
50,2.44,61.0,265.0,109.5,38.0,39.0,0.505069,0.0,0.0
51,2.44,61.0,277.0,114.5,30.0,37.0,0.317792,0.0,0.0
52,2.56,64.0,264.5,109.0,39.0,40.0,0.543634,0.0,0.0
53,2.56,64.0,298.0,116.5,28.0,35.0,0.2768,0.0,0.0
54,2.56,64.0,279.0,190.5,30.0,37.0,0.278229,0.0,0.0
55,2.68,67.0,264.5,109.0,39.0,40.0,0.543634,0.0,0.0
56,2.68,67.0,298.0,116.5,28.0,35.0,0.2768,0.0,0.0
57,2.68,67.0,279.0,190.5,30.0,37.0,0.278229,0.0,0.0
58,2.8,70.0,264.5,109.0,39.0,40.0,0.543634,0.0,0.0
59,2.8,70.0,298.0,116.5,28.0,35.0,0.2768,0.0,0.0
60,2.8,70.0,279.0,190.5,30.0,37.0,0.278229,0.0,0.0
61,2.92,73.0,264.5,109.0,39.0,40.0,0.543634,0.0,0.0
62,2.92,73.0,298.0,116.5,28.0,35.0,0.2768,0.0,0.0
63,2.92,73.0,279.0,190.5,30.0,37.0,0.278229,0.0,0.0
64,3.04,76.0,264.0,109.0,38.0,40.0,0.561425,0.0,0.0
65,3.04,76.0,310.5,106.5,17.0,39.0,0.262581,0.0,0.0
66,3.04,76.0,277.0,113.5,32.0,35.0,0.269934,0.0,0.0
67,3.04,76.0,297.5,115.5,29.0,37.0,0.307592,0.0,0.0
68,3.04,76.0,247.0,169.5,44.0,37.0,0.260053,0.0,0.0
69,3.16,79.0,264.0,109.0,38.0,40.0,0.561425,0.0,0.0
70,3.16,79.0,310.5,106.5,17.0,39.0,0.262581,0.0,0.0
71,3.16,79.0,277.0,113.5,32.0,35.0,0.269934,0.0,0.0
72,3.16,79.0,297.5,115.5,29.0,37.0,0.307592,0.0,0.0
73,3.16,79.0,247.0,169.5,44.0,37.0,0.260053,0.0,0.0
74,3.28,82.0,264.0,109.0,38.0,40.0,0.561425,0.0,0.0
75,3.28,82.0,310.5,106.5,17.0,39.0,0.262581,0.0,0.0
76,3.28,82.0,277.0,113.5,32.0,35.0,0.269934,0.0,0.0
77,3.28,82.0,297.5,115.5,29.0,37.0,0.307592,0.0,0.0
78,3.28,82.0,247.0,169.5,44.0,37.0,0.260053,0.0,0.0
79,3.4,85.0,264.0,109.0,38.0,40.0,0.561425,0.0,0.0
80,3.4,85.0,310.5,106.5,17.0,39.0,0.262581,0.0,0.0
81,3.4,85.0,277.0,113.5,32.0,35.0,0.269934,0.0,0.0
82,3.4,85.0,297.5,115.5,29.0,37.0,0.307592,0.0,0.0
83,3.4,85.0,247.0,169.5,44.0,37.0,0.260053,0.0,0.0
84,3.52,88.0,276.0,109.0,34.0,42.0,0.498803,0.0,0.0
85,3.52,88.0,311.0,106.5,16.0,39.0,0.36218,0.0,0.0
86,3.52,88.0,298.0,115.5,26.0,37.0,0.31874,0.0,0.0
87,3.52,88.0,247.0,169.5,42.0,37.0,0.284705,0.0,0.0
88,3.64,91.0,276.0,109.0,34.0,42.0,0.498803,0.0,-1.0
89,3.64,91.0,311.0,106.5,16.0,39.0,0.36218,0.0,0.0
90,3.64,91.0,298.0,115.5,26.0,37.0,0.31874,0.0,0.0
91,3.64,91.0,247.0,169.5,42.0,37.0,0.284705,0.0,0.0
92,3.76,94.0,276.0,108.0,34.0,42.0,0.498803,0.0,0.0
93,3.76,94.0,311.0,106.5,16.0,39.0,0.36218,0.0,0.0
94,3.76,94.0,298.0,115.5,26.0,37.0,0.31874,0.0,0.0
95,3.76,94.0,247.0,169.5,42.0,37.0,0.284705,0.0,0.0
96,3.88,97.0,276.0,108.0,34.0,42.0,0.498803,0.0,0.0
97,3.88,97.0,311.0,106.5,16.0,39.0,0.36218,0.0,0.0
98,3.88,97.0,298.0,115.5,26.0,37.0,0.31874,0.0,0.0
99,3.88,97.0,247.0,169.5,42.0,37.0,0.284705,0.0,0.0
100,4.0,100.0,275.5,107.0,31.0,38.0,0.443398,0.0,0.0
101,4.0,100.0,311.0,105.0,16.0,40.0,0.294726,0.0,0.0
102,4.12,103.0,275.5,107.0,31.0,38.0,0.443398,0.0,0.0
103,4.12,103.0,311.0,105.0,16.0,40.0,0.294726,0.0,0.0
104,4.24,106.0,275.5,107.0,31.0,38.0,0.443398,0.0,1.0
105,4.24,106.0,311.0,105.0,16.0,40.0,0.294726,0.0,0.0
106,4.36,109.0,275.5,108.0,31.0,38.0,0.443398,1.0,0.0
107,4.36,109.0,311.0,105.0,16.0,40.0,0.294726,0.0,0.0
108,4.48,112.0,264.0,109.0,38.0,38.0,0.360176,0.0,0.0
109,4.6,115.0,264.0,109.0,38.0,38.0,0.360176,0.0,0.0
110,4.72,118.0,264.0,109.0,38.0,38.0,0.360176,0.0,0.0
111,4.84,121.0,264.0,109.0,38.0,38.0,0.360176,0.0,0.0
112,4.96,124.0,262.0,183.5,26.0,39.0,0.253047,1.0,1.0
113,4.96,124.0,280.0,189.0,32.0,46.0,0.318549,0.0,0.0
114,4.96,124.0,247.0,190.0,64.0,60.0,0.586111,0.0,0.0
115,5.08,127.0,263.0,184.5,26.0,39.0,0.253047,0.0,-1.0
116,5.08,127.0,280.0,189.0,32.0,46.0,0.318549,0.0,0.0
117,5.08,127.0,247.0,190.0,64.0,60.0,0.586111,0.0,0.0
118,5.2,130.0,263.0,183.5,26.0,39.0,0.253047,0.0,1.0
119,5.2,130.0,280.0,189.0,32.0,46.0,0.318549,0.0,0.0
120,5.2,130.0,247.0,190.0,64.0,60.0,0.586111,0.0,0.0
121,5.32,133.0,263.0,184.5,26.0,39.0,0.253047,0.0,-1.0
122,5.32,133.0,280.0,189.0,32.0,46.0,0.318549,0.0,0.0
123,5.32,133.0,247.0,190.0,64.0,60.0,0.586111,0.0,0.0
124,5.44,136.0,275.5,108.5,35.0,39.0,0.251413,0.0,0.0
125,5.56,139.0,275.5,108.5,35.0,39.0,0.251413,0.0,0.0
126,5.68,142.0,275.5,108.5,35.0,39.0,0.251413,0.0,0.0
127,5.8,145.0,275.5,108.5,35.0,39.0,0.251413,0.0,0.0
128,5.92,148.0,266.0,109.0,40.0,40.0,0.312235,0.0,0.0
129,6.04,151.0,266.0,109.0,40.0,40.0,0.312235,0.0,0.0
130,6.16,154.0,266.0,109.0,40.0,40.0,0.312235,0.0,0.0
131,6.28,157.0,266.0,109.0,40.0,40.0,0.312235,0.0,0.0
132,6.4,160.0,266.5,110.0,41.0,40.0,0.313944,0.0,0.0
133,6.52,163.0,266.5,110.0,41.0,40.0,0.313944,0.0,0.0
134,6.64,166.0,266.5,110.0,41.0,40.0,0.313944,0.0,0.0
135,6.76,169.0,266.5,110.0,41.0,40.0,0.313944,0.0,0.0
136,6.88,172.0,277.5,109.0,31.0,38.0,0.433813,0.0,0.0
137,6.88,172.0,311.5,105.0,15.0,40.0,0.289473,0.0,0.0
138,6.88,172.0,298.0,116.0,28.0,36.0,0.298032,0.0,0.0
139,7.0,175.0,277.5,109.0,31.0,38.0,0.433813,0.0,0.0
140,7.0,175.0,311.5,105.0,15.0,40.0,0.289473,0.0,0.0
141,7.0,175.0,298.0,116.0,28.0,36.0,0.298032,0.0,0.0
142,7.12,178.0,277.5,109.0,31.0,38.0,0.433813,0.0,0.0
143,7.12,178.0,311.5,105.0,15.0,40.0,0.289473,0.0,0.0
144,7.12,178.0,298.0,116.0,28.0,36.0,0.298032,0.0,0.0
145,7.24,181.0,277.5,109.0,31.0,38.0,0.433813,0.0,0.0
146,7.24,181.0,311.5,105.0,15.0,40.0,0.289473,0.0,0.0
147,7.24,181.0,298.0,116.0,28.0,36.0,0.298032,0.0,0.0
148,7.36,184.0,266.0,109.5,36.0,39.0,0.360484,0.0,0.0
149,7.36,184.0,29.5,141.5,55.0,121.0,0.566303,3.0,-9.0
150,7.48,187.0,266.0,109.5,36.0,39.0,0.360484,0.0,0.0
151,7.48,187.0,32.5,132.5,55.0,121.0,0.566303,3.0,-15.0
152,7.6,190.0,266.0,109.5,36.0,39.0,0.360484,0.0,0.0
153,7.6,190.0,35.5,117.5,55.0,121.0,0.566303,7.0,-7.0
154,7.72,193.0,266.0,109.5,36.0,39.0,0.360484,0.0,0.0
155,7.72,193.0,42.5,110.5,55.0,121.0,0.566303,7.0,-5.0
156,7.84,196.0,266.0,110.0,38.0,40.0,0.391205,0.0,0.0
157,7.84,196.0,53.5,114.0,51.0,116.0,0.683795,6.0,-2.0
158,7.96,199.0,266.0,110.0,38.0,40.0,0.391205,0.0,0.0
159,7.96,199.0,59.5,112.0,51.0,116.0,0.683795,6.0,-16.0
160,8.08,202.0,266.0,110.0,38.0,40.0,0.391205,0.0,0.0
161,8.08,202.0,65.5,96.0,51.0,116.0,0.683795,7.0,-5.0
162,8.2,205.0,266.0,110.0,38.0,40.0,0.391205,0.0,0.0
163,8.2,205.0,72.5,91.0,51.0,116.0,0.683795,6.0,-8.0
164,8.32,208.0,77.0,84.5,50.0,121.0,0.761725,7.0,-1.0
165,8.44,211.0,84.0,83.5,50.0,121.0,0.761725,9.0,-3.0
166,8.56,214.0,93.0,80.5,50.0,121.0,0.761725,9.0,-5.0
167,8.68,217.0,102.0,75.5,50.0,121.0,0.761725,8.0,0.0
168,8.8,220.0,107.5,71.0,51.0,114.0,0.796746,7.0,1.0
169,8.92,223.0,114.5,72.0,51.0,114.0,0.796746,9.0,0.0
170,9.04,226.0,123.5,72.0,51.0,114.0,0.796746,9.0,-3.0
171,9.16,229.0,132.5,69.0,51.0,114.0,0.796746,8.0,-2.0
172,9.28,232.0,265.5,109.5,37.0,39.0,0.442414,0.0,0.0
173,9.28,232.0,278.5,114.5,29.0,37.0,0.286494,0.0,0.0
174,9.28,232.0,297.0,116.5,28.0,37.0,0.290707,0.0,0.0
175,9.28,232.0,308.5,116.5,21.0,45.0,0.302613,0.0,0.0
176,9.28,232.0,137.0,69.5,40.0,129.0,0.81612,5.0,1.0
177,9.4,235.0,265.5,109.5,37.0,39.0,0.442414,0.0,0.0
178,9.4,235.0,278.5,114.5,29.0,37.0,0.286494,0.0,0.0
179,9.4,235.0,297.0,116.5,28.0,37.0,0.290707,0.0,0.0
180,9.4,235.0,308.5,116.5,21.0,45.0,0.302613,0.0,0.0
181,9.4,235.0,142.0,70.5,40.0,129.0,0.81612,3.0,0.0
182,9.52,238.0,265.5,109.5,37.0,39.0,0.442414,0.0,0.0
183,9.52,238.0,278.5,114.5,29.0,37.0,0.286494,0.0,0.0
184,9.52,238.0,297.0,116.5,28.0,37.0,0.290707,0.0,0.0
185,9.52,238.0,308.5,116.5,21.0,45.0,0.302613,0.0,0.0
186,9.52,238.0,145.0,70.5,40.0,129.0,0.81612,1.0,0.0
187,9.64,241.0,265.5,109.5,37.0,39.0,0.442414,0.0,0.0
188,9.64,241.0,278.5,114.5,29.0,37.0,0.286494,0.0,0.0
189,9.64,241.0,297.0,116.5,28.0,37.0,0.290707,0.0,0.0
190,9.64,241.0,308.5,116.5,21.0,45.0,0.302613,0.0,0.0
191,9.64,241.0,146.0,70.5,40.0,129.0,0.81612,2.0,1.0
192,9.76,244.0,266.0,110.0,40.0,40.0,0.320723,0.0,0.0
193,9.88,247.0,266.0,110.0,40.0,40.0,0.320723,0.0,0.0
194,10.0,250.0,266.0,110.0,40.0,40.0,0.320723,0.0,0.0
195,10.12,253.0,266.0,110.0,40.0,40.0,0.320723,0.0,0.0
196,10.24,256.0,265.5,109.5,39.0,39.0,0.329966,0.0,0.0
197,10.36,259.0,265.5,109.5,39.0,39.0,0.329966,0.0,0.0
198,10.48,262.0,265.5,109.5,39.0,39.0,0.329966,0.0,0.0
199,10.6,265.0,265.5,109.5,39.0,39.0,0.329966,0.0,0.0
200,10.72,268.0,311.0,105.5,16.0,39.0,0.31118,0.0,0.0
201,10.72,268.0,216.5,122.0,27.0,28.0,0.253116,0.0,0.0
202,10.72,268.0,279.5,113.5,29.0,37.0,0.337073,0.0,0.0
203,10.84,271.0,311.0,105.5,16.0,39.0,0.31118,0.0,0.0
204,10.84,271.0,216.5,122.0,27.0,28.0,0.253116,0.0,0.0
205,10.84,271.0,279.5,113.5,29.0,37.0,0.337073,0.0,0.0
206,10.96,274.0,311.0,105.5,16.0,39.0,0.31118,0.0,0.0
207,10.96,274.0,216.5,122.0,27.0,28.0,0.253116,0.0,0.0
208,10.96,274.0,279.5,113.5,29.0,37.0,0.337073,0.0,0.0
209,11.08,277.0,311.0,105.5,16.0,39.0,0.31118,0.0,0.0
210,11.08,277.0,216.5,122.0,27.0,28.0,0.253116,0.0,0.0
211,11.08,277.0,279.5,113.5,29.0,37.0,0.337073,0.0,0.0
212,11.2,280.0,280.0,109.0,26.0,36.0,0.280121,0.0,0.0
213,11.2,280.0,311.5,105.5,15.0,39.0,0.279329,0.0,0.0
214,11.2,280.0,297.0,116.0,28.0,36.0,0.256681,0.0,0.0
215,11.32,283.0,280.0,109.0,26.0,36.0,0.280121,0.0,0.0
216,11.32,283.0,311.5,105.5,15.0,39.0,0.279329,0.0,0.0
217,11.32,283.0,297.0,116.0,28.0,36.0,0.256681,0.0,0.0
218,11.44,286.0,280.0,109.0,26.0,36.0,0.280121,0.0,0.0
219,11.44,286.0,311.5,105.5,15.0,39.0,0.279329,0.0,0.0
220,11.44,286.0,297.0,116.0,28.0,36.0,0.256681,0.0,0.0
221,11.56,289.0,280.0,109.0,26.0,36.0,0.280121,0.0,0.0
222,11.56,289.0,311.5,105.5,15.0,39.0,0.279329,0.0,0.0
223,11.56,289.0,297.0,116.0,28.0,36.0,0.256681,0.0,0.0
224,11.68,292.0,280.5,108.5,21.0,35.0,0.416752,0.0,0.0
225,11.68,292.0,311.0,105.0,16.0,40.0,0.324814,0.0,0.0
226,11.68,292.0,298.0,115.5,28.0,37.0,0.338496,0.0,0.0
227,11.68,292.0,245.0,190.5,70.0,61.0,0.287475,0.0,0.0
228,11.8,295.0,280.5,108.5,21.0,35.0,0.416752,0.0,0.0
229,11.8,295.0,311.0,105.0,16.0,40.0,0.324814,0.0,0.0
230,11.8,295.0,298.0,115.5,28.0,37.0,0.338496,0.0,0.0
231,11.8,295.0,245.0,190.5,70.0,61.0,0.287475,0.0,0.0
232,11.92,298.0,280.5,108.5,21.0,35.0,0.416752,0.0,0.0
233,11.92,298.0,311.0,105.0,16.0,40.0,0.324814,0.0,0.0
234,11.92,298.0,298.0,115.5,28.0,37.0,0.338496,0.0,0.0
235,11.92,298.0,245.0,190.5,70.0,61.0,0.287475,0.0,0.0
236,12.04,301.0,280.5,108.5,21.0,35.0,0.416752,0.0,0.0
237,12.04,301.0,311.0,105.0,16.0,40.0,0.324814,0.0,0.0
238,12.04,301.0,298.0,115.5,28.0,37.0,0.338496,0.0,0.0
239,12.04,301.0,245.0,190.5,70.0,61.0,0.287475,0.0,0.0
240,12.16,304.0,274.5,104.5,35.0,45.0,0.425871,0.0,0.0
241,12.28,307.0,274.5,104.5,35.0,45.0,0.425871,0.0,0.0
242,12.4,310.0,274.5,104.5,35.0,45.0,0.425871,0.0,0.0
243,12.52,313.0,274.5,104.5,35.0,45.0,0.425871,0.0,0.0
244,12.64,316.0,265.5,109.5,37.0,37.0,0.358469,0.0,0.0
245,12.64,316.0,293.5,104.0,25.0,40.0,0.391209,1.0,1.0
246,12.64,316.0,264.0,181.5,26.0,39.0,0.344612,0.0,0.0
247,12.76,319.0,265.5,109.5,37.0,37.0,0.358469,0.0,0.0
248,12.76,319.0,294.5,105.0,25.0,40.0,0.391209,0.0,1.0
249,12.76,319.0,264.0,181.5,26.0,39.0,0.344612,0.0,0.0
250,12.88,322.0,265.5,109.5,37.0,37.0,0.358469,0.0,0.0
251,12.88,322.0,294.5,106.0,25.0,40.0,0.391209,2.0,3.0
252,12.88,322.0,264.0,181.5,26.0,39.0,0.344612,0.0,0.0
253,13.0,325.0,265.5,109.5,37.0,37.0,0.358469,0.0,0.0
254,13.0,325.0,296.5,109.0,25.0,40.0,0.391209,1.0,3.0
255,13.0,325.0,264.0,181.5,26.0,39.0,0.344612,0.0,0.0
256,13.12,328.0,267.0,110.0,38.0,40.0,0.474685,0.0,0.0
257,13.12,328.0,295.0,106.5,28.0,37.0,0.391562,1.0,1.0
258,13.12,328.0,263.0,182.0,26.0,38.0,0.257078,0.0,0.0
259,13.24,331.0,267.0,110.0,38.0,40.0,0.474685,0.0,0.0
260,13.24,331.0,296.0,107.5,28.0,37.0,0.391562,0.0,1.0
261,13.24,331.0,263.0,182.0,26.0,38.0,0.257078,0.0,0.0
262,13.36,334.0,267.0,110.0,38.0,40.0,0.474685,0.0,0.0
263,13.36,334.0,296.0,108.5,28.0,37.0,0.391562,1.0,0.0
264,13.36,334.0,263.0,182.0,26.0,38.0,0.257078,0.0,0.0
265,13.48,337.0,267.0,110.0,38.0,40.0,0.474685,0.0,0.0
266,13.48,337.0,297.0,108.5,28.0,37.0,0.391562,0.0,1.0
267,13.48,337.0,263.0,182.0,26.0,38.0,0.257078,0.0,0.0
268,13.6,340.0,266.5,110.0,37.0,40.0,0.509656,0.0,0.0
269,13.6,340.0,294.5,116.5,33.0,43.0,0.347215,0.0,0.0
270,13.6,340.0,263.0,182.0,28.0,40.0,0.253297,0.0,0.0
271,13.72,343.0,266.5,110.0,37.0,40.0,0.509656,0.0,0.0
272,13.72,343.0,294.5,116.5,33.0,43.0,0.347215,1.0,0.0
273,13.72,343.0,263.0,182.0,28.0,40.0,0.253297,0.0,0.0
274,13.84,346.0,266.5,110.0,37.0,40.0,0.509656,0.0,0.0
275,13.84,346.0,295.5,116.5,33.0,43.0,0.347215,1.0,0.0
276,13.84,346.0,263.0,182.0,28.0,40.0,0.253297,0.0,0.0
277,13.96,349.0,266.5,110.0,37.0,40.0,0.509656,0.0,0.0
278,13.96,349.0,296.5,116.5,33.0,43.0,0.347215,-1.0,0.0
279,13.96,349.0,263.0,182.0,28.0,40.0,0.253297,0.0,0.0
280,14.08,352.0,266.0,109.5,36.0,39.0,0.497863,0.0,0.0
281,14.08,352.0,295.0,106.5,24.0,33.0,0.258901,0.0,0.0
282,14.08,352.0,309.5,107.0,19.0,40.0,0.400831,0.0,0.0
283,14.2,355.0,266.0,109.5,36.0,39.0,0.497863,0.0,0.0
284,14.2,355.0,295.0,106.5,24.0,33.0,0.258901,-1.0,-1.0
285,14.2,355.0,309.5,107.0,19.0,40.0,0.400831,-1.0,-1.0
286,14.32,358.0,266.0,109.5,36.0,39.0,0.497863,0.0,0.0
287,14.32,358.0,294.0,105.5,24.0,33.0,0.258901,0.0,1.0
288,14.32,358.0,308.5,106.0,19.0,40.0,0.400831,-1.0,0.0
289,14.44,361.0,266.0,109.5,36.0,39.0,0.497863,0.0,0.0
290,14.44,361.0,294.0,106.5,24.0,33.0,0.258901,0.0,-1.0
291,14.44,361.0,307.5,106.0,19.0,40.0,0.400831,0.0,-2.0
292,14.56,364.0,266.0,110.0,36.0,40.0,0.487153,0.0,0.0
293,14.56,364.0,297.0,106.5,26.0,37.0,0.446997,-1.0,-1.0
294,14.56,364.0,310.0,105.5,16.0,41.0,0.365603,0.0,0.0
295,14.56,364.0,263.0,182.0,28.0,40.0,0.281284,0.0,0.0
296,14.68,367.0,266.0,110.0,36.0,40.0,0.487153,0.0,0.0
297,14.68,367.0,296.0,105.5,26.0,37.0,0.446997,-1.0,0.0
298,14.68,367.0,310.0,105.5,16.0,41.0,0.365603,0.0,0.0
299,14.68,367.0,263.0,182.0,28.0,40.0,0.281284,0.0,0.0
300,14.8,370.0,266.0,110.0,36.0,40.0,0.487153,0.0,0.0
301,14.8,370.0,295.0,105.5,26.0,37.0,0.446997,-1.0,-1.0
302,14.8,370.0,310.0,105.5,16.0,41.0,0.365603,0.0,0.0
303,14.8,370.0,263.0,182.0,28.0,40.0,0.281284,0.0,0.0
304,14.92,373.0,266.0,110.0,36.0,40.0,0.487153,0.0,0.0
305,14.92,373.0,294.0,104.5,26.0,37.0,0.446997,-1.0,-1.0
306,14.92,373.0,310.0,105.5,16.0,41.0,0.365603,0.0,0.0
307,14.92,373.0,263.0,182.0,28.0,40.0,0.281284,0.0,0.0
308,15.04,376.0,266.0,110.0,36.0,40.0,0.499244,0.0,0.0
309,15.04,376.0,294.5,105.5,27.0,41.0,0.580664,0.0,0.0
310,15.04,376.0,311.0,105.5,16.0,41.0,0.315663,0.0,0.0
311,15.04,376.0,263.5,182.0,27.0,40.0,0.299663,0.0,0.0
312,15.16,379.0,266.0,110.0,36.0,40.0,0.499244,0.0,0.0
313,15.16,379.0,294.5,105.5,27.0,41.0,0.580664,-1.0,-1.0
314,15.16,379.0,311.0,105.5,16.0,41.0,0.315663,0.0,0.0
315,15.16,379.0,263.5,182.0,27.0,40.0,0.299663,0.0,0.0
316,15.28,382.0,266.0,110.0,36.0,40.0,0.499244,0.0,0.0
317,15.28,382.0,293.5,104.5,27.0,41.0,0.580664,0.0,-2.0
318,15.28,382.0,311.0,105.5,16.0,41.0,0.315663,0.0,0.0
319,15.28,382.0,263.5,182.0,27.0,40.0,0.299663,0.0,0.0
320,15.4,385.0,266.0,110.0,36.0,40.0,0.499244,0.0,0.0
321,15.4,385.0,293.5,102.5,27.0,41.0,0.580664,-2.0,-2.0
322,15.4,385.0,311.0,105.5,16.0,41.0,0.315663,0.0,0.0
323,15.4,385.0,263.5,182.0,27.0,40.0,0.299663,0.0,0.0
324,15.52,388.0,266.5,110.0,37.0,40.0,0.557552,0.0,0.0
325,15.52,388.0,293.5,102.5,25.0,43.0,0.513931,-2.0,-1.0
326,15.52,388.0,310.5,105.0,17.0,40.0,0.276327,0.0,0.0
327,15.52,388.0,263.0,182.0,28.0,40.0,0.2812,0.0,0.0
328,15.52,388.0,280.5,187.5,33.0,43.0,0.319186,0.0,0.0
329,15.64,391.0,266.5,110.0,37.0,40.0,0.557552,0.0,0.0
330,15.64,391.0,291.5,101.5,25.0,43.0,0.513931,-1.0,0.0
331,15.64,391.0,310.5,105.0,17.0,40.0,0.276327,0.0,0.0
332,15.64,391.0,263.0,182.0,28.0,40.0,0.2812,0.0,0.0
333,15.64,391.0,280.5,187.5,33.0,43.0,0.319186,0.0,0.0
334,15.76,394.0,266.5,110.0,37.0,40.0,0.557552,0.0,0.0
335,15.76,394.0,290.5,101.5,25.0,43.0,0.513931,0.0,1.0
336,15.76,394.0,310.5,105.0,17.0,40.0,0.276327,0.0,0.0
337,15.76,394.0,263.0,182.0,28.0,40.0,0.2812,0.0,0.0
338,15.76,394.0,280.5,187.5,33.0,43.0,0.319186,0.0,0.0
339,15.88,397.0,266.5,110.0,37.0,40.0,0.557552,0.0,0.0
340,15.88,397.0,290.5,102.5,25.0,43.0,0.513931,0.0,-1.0
341,15.88,397.0,310.5,105.0,17.0,40.0,0.276327,0.0,0.0
342,15.88,397.0,263.0,182.0,28.0,40.0,0.2812,0.0,0.0
343,15.88,397.0,280.5,187.5,33.0,43.0,0.319186,0.0,0.0
344,16.0,400.0,280.0,86.5,22.0,43.0,0.372775,-1.0,0.0
345,16.0,400.0,266.0,106.5,34.0,45.0,0.512738,0.0,0.0
346,16.0,400.0,310.5,105.0,17.0,38.0,0.292903,0.0,0.0
347,16.0,400.0,297.5,116.5,27.0,35.0,0.303758,0.0,0.0
348,16.12,403.0,279.0,86.5,22.0,43.0,0.372775,0.0,0.0
349,16.12,403.0,266.0,106.5,34.0,45.0,0.512738,0.0,0.0
350,16.12,403.0,310.5,105.0,17.0,38.0,0.292903,0.0,0.0
351,16.12,403.0,297.5,116.5,27.0,35.0,0.303758,0.0,0.0
352,16.24,406.0,279.0,86.5,22.0,43.0,0.372775,-1.0,0.0
353,16.24,406.0,266.0,106.5,34.0,45.0,0.512738,0.0,0.0
354,16.24,406.0,310.5,105.0,17.0,38.0,0.292903,0.0,0.0
355,16.24,406.0,297.5,116.5,27.0,35.0,0.303758,0.0,0.0
