,time,frame,x,y,w,h,Rf,mx,my
102,7.12,178.0,199.0,90.0,52.0,84.0,0.822969,1.0,1.0
103,7.24,181.0,200.0,91.0,52.0,84.0,0.822969,1.0,0.0
104,7.36,184.0,206.0,91.5,62.0,87.0,0.783798,2.0,1.0
105,7.48,187.0,208.0,92.5,62.0,87.0,0.783798,1.0,-1.0
106,7.6,190.0,209.0,91.5,62.0,87.0,0.783798,0.0,1.0
107,7.72,193.0,209.0,92.5,62.0,87.0,0.783798,0.0,-1.0
108,7.84,196.0,238.5,71.5,29.0,43.0,0.596062,1.0,0.0
109,7.84,196.0,300.0,115.0,26.0,36.0,0.286064,0.0,0.0
110,7.84,196.0,221.0,84.5,48.0,73.0,0.527392,1.0,0.0
111,7.96,199.0,239.5,71.5,29.0,43.0,0.596062,1.0,0.0
112,7.96,199.0,300.0,115.0,26.0,36.0,0.286064,0.0,0.0
113,7.96,199.0,222.0,84.5,48.0,73.0,0.527392,1.0,1.0
114,8.08,202.0,240.5,71.5,29.0,43.0,0.596062,-1.0,0.0
115,8.08,202.0,300.0,115.0,26.0,36.0,0.286064,0.0,0.0
116,8.08,202.0,223.0,85.5,48.0,73.0,0.527392,0.0,1.0
117,8.2,205.0,239.5,71.5,29.0,43.0,0.596062,8.0,6.0
118,8.2,205.0,300.0,115.0,26.0,36.0,0.286064,0.0,0.0
119,8.2,205.0,223.0,86.5,48.0,73.0,0.527392,0.0,-1.0
120,8.32,208.0,300.0,114.0,24.0,34.0,0.254095,0.0,0.0
121,8.32,208.0,220.0,98.0,48.0,88.0,0.735379,1.0,1.0
122,8.44,211.0,300.0,114.0,24.0,34.0,0.254095,0.0,0.0
123,8.44,211.0,221.0,99.0,48.0,88.0,0.735379,0.0,0.0
124,8.56,214.0,300.0,114.0,24.0,34.0,0.254095,0.0,0.0
125,8.56,214.0,221.0,99.0,48.0,88.0,0.735379,0.0,0.0
126,8.68,217.0,300.0,114.0,24.0,34.0,0.254095,0.0,0.0
127,8.68,217.0,221.0,99.0,48.0,88.0,0.735379,0.0,0.0
128,8.8,220.0,239.5,87.5,39.0,55.0,0.343112,1.0,1.0
129,8.8,220.0,299.5,115.0,27.0,34.0,0.256081,0.0,0.0
130,8.92,223.0,240.5,88.5,39.0,55.0,0.343112,0.0,0.0
131,8.92,223.0,299.5,115.0,27.0,34.0,0.256081,0.0,0.0
132,9.04,226.0,240.5,88.5,39.0,55.0,0.343112,1.0,0.0
133,9.04,226.0,299.5,115.0,27.0,34.0,0.256081,0.0,0.0
134,9.16,229.0,241.5,88.5,39.0,55.0,0.343112,1.0,0.0
135,9.16,229.0,299.5,115.0,27.0,34.0,0.256081,0.0,0.0
136,9.28,232.0,240.0,91.0,40.0,50.0,0.309005,1.0,0.0
137,9.28,232.0,265.5,89.5,25.0,41.0,0.400929,1.0,1.0
138,9.4,235.0,241.0,91.0,40.0,50.0,0.309005,0.0,0.0
139,9.4,235.0,266.5,90.5,25.0,41.0,0.400929,-1.0,-1.0
140,9.52,238.0,241.0,91.0,40.0,50.0,0.309005,0.0,0.0
141,9.52,238.0,265.5,89.5,25.0,41.0,0.400929,1.0,1.0
142,9.64,241.0,241.0,91.0,40.0,50.0,0.309005,0.0,0.0
143,9.64,241.0,266.5,90.5,25.0,41.0,0.400929,-1.0,-1.0
144,9.76,244.0,273.5,91.0,23.0,42.0,0.474412,0.0,0.0
145,9.88,247.0,273.5,91.0,23.0,42.0,0.474412,1.0,0.0
146,10.0,250.0,274.5,91.0,23.0,42.0,0.474412,-1.0,0.0
147,10.12,253.0,273.5,91.0,23.0,42.0,0.474412,1.0,0.0
148,10.24,256.0,262.0,100.0,26.0,38.0,0.260116,1.0,1.0
149,10.24,256.0,275.5,100.0,23.0,36.0,0.376117,0.0,0.0
150,10.24,256.0,299.5,114.0,25.0,34.0,0.265297,0.0,0.0
151,10.36,259.0,263.0,101.0,26.0,38.0,0.260116,0.0,1.0
152,10.36,259.0,275.5,100.0,23.0,36.0,0.376117,0.0,0.0
153,10.36,259.0,299.5,114.0,25.0,34.0,0.265297,0.0,0.0
154,10.48,262.0,263.0,102.0,26.0,38.0,0.260116,1.0,2.0
155,10.48,262.0,275.5,100.0,23.0,36.0,0.376117,0.0,1.0
156,10.48,262.0,299.5,114.0,25.0,34.0,0.265297,0.0,0.0
157,10.6,265.0,264.0,104.0,26.0,38.0,0.260116,1.0,2.0
158,10.6,265.0,275.5,101.0,23.0,36.0,0.376117,1.0,-1.0
159,10.6,265.0,299.5,114.0,25.0,34.0,0.265297,0.0,0.0
160,10.72,268.0,261.5,103.5,33.0,37.0,0.473628,1.0,1.0
161,10.72,268.0,277.5,104.0,25.0,34.0,0.398986,1.0,1.0
162,10.72,268.0,311.0,104.5,16.0,43.0,0.295097,0.0,0.0
163,10.84,271.0,262.5,104.5,33.0,37.0,0.473628,0.0,0.0
164,10.84,271.0,278.5,105.0,25.0,34.0,0.398986,-1.0,1.0
165,10.84,271.0,311.0,104.5,16.0,43.0,0.295097,0.0,0.0
166,10.96,274.0,262.5,104.5,33.0,37.0,0.473628,0.0,1.0
167,10.96,274.0,277.5,106.0,25.0,34.0,0.398986,2.0,3.0
168,10.96,274.0,311.0,104.5,16.0,43.0,0.295097,0.0,0.0
169,11.08,277.0,262.5,105.5,33.0,37.0,0.473628,1.0,1.0
170,11.08,277.0,279.5,109.0,25.0,34.0,0.398986,1.0,2.0
171,11.08,277.0,311.0,104.5,16.0,43.0,0.295097,0.0,0.0
172,11.2,280.0,261.5,108.0,37.0,34.0,0.391498,1.0,0.0
173,11.2,280.0,279.0,106.0,28.0,30.0,0.304784,0.0,0.0
174,11.2,280.0,311.5,106.0,15.0,40.0,0.266041,0.0,0.0
175,11.2,280.0,300.0,115.5,28.0,37.0,0.371536,0.0,0.0
176,11.32,283.0,262.5,108.0,37.0,34.0,0.391498,0.0,1.0
177,11.32,283.0,279.0,106.0,28.0,30.0,0.304784,1.0,0.0
178,11.32,283.0,311.5,106.0,15.0,40.0,0.266041,0.0,0.0
179,11.32,283.0,300.0,115.5,28.0,37.0,0.371536,0.0,0.0
180,11.44,286.0,262.5,109.0,37.0,34.0,0.391498,0.0,0.0
181,11.44,286.0,280.0,106.0,28.0,30.0,0.304784,0.0,0.0
182,11.44,286.0,311.5,106.0,15.0,40.0,0.266041,0.0,0.0
183,11.44,286.0,300.0,115.5,28.0,37.0,0.371536,0.0,0.0
184,11.56,289.0,262.5,109.0,37.0,34.0,0.391498,1.0,0.0
185,11.56,289.0,280.0,106.0,28.0,30.0,0.304784,0.0,0.0
186,11.56,289.0,311.5,106.0,15.0,40.0,0.266041,0.0,0.0
187,11.56,289.0,300.0,115.5,28.0,37.0,0.371536,0.0,0.0
188,11.68,292.0,264.5,107.5,31.0,33.0,0.420321,0.0,0.0
189,11.68,292.0,279.5,107.0,25.0,32.0,0.441665,0.0,1.0
190,11.68,292.0,311.5,105.5,15.0,43.0,0.304892,0.0,0.0
191,11.68,292.0,299.0,115.5,26.0,37.0,0.357954,0.0,0.0
192,11.8,295.0,264.5,107.5,31.0,33.0,0.420321,0.0,1.0
193,11.8,295.0,279.5,108.0,25.0,32.0,0.441665,0.0,0.0
194,11.8,295.0,311.5,105.5,15.0,43.0,0.304892,0.0,0.0
195,11.8,295.0,299.0,115.5,26.0,37.0,0.357954,0.0,0.0
196,11.92,298.0,264.5,108.5,31.0,33.0,0.420321,1.0,-1.0
197,11.92,298.0,279.5,108.0,25.0,32.0,0.441665,1.0,1.0
198,11.92,298.0,311.5,105.5,15.0,43.0,0.304892,0.0,0.0
199,11.92,298.0,299.0,115.5,26.0,37.0,0.357954,0.0,0.0
200,12.04,301.0,265.5,107.5,31.0,33.0,0.420321,1.0,2.0
201,12.04,301.0,280.5,109.0,25.0,32.0,0.441665,-1.0,1.0
202,12.04,301.0,311.5,105.5,15.0,43.0,0.304892,0.0,0.0
203,12.04,301.0,299.0,115.5,26.0,37.0,0.357954,0.0,0.0
204,12.16,304.0,280.0,108.5,28.0,29.0,0.415957,0.0,1.0
205,12.16,304.0,299.0,115.0,28.0,36.0,0.337695,0.0,0.0
206,12.28,307.0,280.0,109.5,28.0,29.0,0.415957,0.0,1.0
207,12.28,307.0,299.0,115.0,28.0,36.0,0.337695,0.0,0.0
208,12.4,310.0,280.0,110.5,28.0,29.0,0.415957,0.0,0.0
209,12.4,310.0,299.0,115.0,28.0,36.0,0.337695,0.0,0.0
210,12.52,313.0,280.0,110.5,28.0,29.0,0.415957,0.0,-1.0
211,12.52,313.0,299.0,115.0,28.0,36.0,0.337695,0.0,0.0
212,13.12,328.0,72.0,36.0,22.0,60.0,0.253947,0.0,0.0
213,13.12,328.0,265.5,106.5,33.0,35.0,0.540671,0.0,-1.0
214,13.12,328.0,311.5,104.5,15.0,43.0,0.315172,0.0,0.0
215,13.12,328.0,299.0,115.0,26.0,36.0,0.312145,0.0,0.0
216,13.24,331.0,72.0,36.0,22.0,60.0,0.253947,-1.0,1.0
217,13.24,331.0,265.5,105.5,33.0,35.0,0.540671,-1.0,1.0
218,13.24,331.0,311.5,104.5,15.0,43.0,0.315172,0.0,0.0
219,13.24,331.0,299.0,115.0,26.0,36.0,0.312145,0.0,0.0
220,13.36,334.0,71.0,37.0,22.0,60.0,0.253947,0.0,1.0
221,13.36,334.0,264.5,106.5,33.0,35.0,0.540671,-1.0,-1.0
222,13.36,334.0,311.5,104.5,15.0,43.0,0.315172,0.0,0.0
223,13.36,334.0,299.0,115.0,26.0,36.0,0.312145,0.0,0.0
224,13.48,337.0,71.0,38.0,22.0,60.0,0.253947,-1.0,5.0
225,13.48,337.0,263.5,105.5,33.0,35.0,0.540671,-1.0,-1.0
226,13.48,337.0,311.5,104.5,15.0,43.0,0.315172,0.0,0.0
227,13.48,337.0,299.0,115.0,26.0,36.0,0.312145,0.0,0.0
228,13.6,340.0,70.0,45.5,20.0,73.0,0.598716,-1.0,4.0
229,13.6,340.0,263.5,105.0,33.0,36.0,0.457909,-2.0,-1.0
230,13.72,343.0,69.0,49.5,20.0,73.0,0.598716,-1.0,2.0
231,13.72,343.0,261.5,104.0,33.0,36.0,0.457909,-2.0,-2.0
232,13.84,346.0,68.0,51.5,20.0,73.0,0.598716,-1.0,1.0
233,13.84,346.0,259.5,102.0,33.0,36.0,0.457909,-2.0,-3.0
234,13.96,349.0,67.0,52.5,20.0,73.0,0.598716,-1.0,1.0
235,13.96,349.0,257.5,99.0,33.0,36.0,0.457909,-2.0,-1.0
236,14.08,352.0,311.0,105.0,16.0,40.0,0.275944,0.0,0.0
237,14.08,352.0,68.0,47.5,24.0,81.0,0.716317,-1.0,3.0
238,14.2,355.0,311.0,105.0,16.0,40.0,0.275944,0.0,0.0
239,14.2,355.0,67.0,50.5,24.0,81.0,0.716317,0.0,4.0
240,14.32,358.0,311.0,105.0,16.0,40.0,0.275944,0.0,0.0
241,14.32,358.0,67.0,54.5,24.0,81.0,0.716317,1.0,6.0
242,14.44,361.0,311.0,105.0,16.0,40.0,0.275944,0.0,0.0
243,14.44,361.0,68.0,60.5,24.0,81.0,0.716317,0.0,4.0
244,14.56,364.0,260.0,90.0,32.0,40.0,0.30677,0.0,-1.0
245,14.56,364.0,311.0,103.5,16.0,43.0,0.278328,0.0,0.0
246,14.56,364.0,300.0,115.0,26.0,36.0,0.271588,0.0,0.0
247,14.56,364.0,64.0,67.5,32.0,99.0,0.880039,0.0,2.0
248,14.68,367.0,260.0,89.0,32.0,40.0,0.30677,0.0,0.0
249,14.68,367.0,311.0,103.5,16.0,43.0,0.278328,0.0,0.0
250,14.68,367.0,300.0,115.0,26.0,36.0,0.271588,0.0,0.0
251,14.68,367.0,64.0,69.5,32.0,99.0,0.880039,1.0,2.0
252,14.8,370.0,260.0,89.0,32.0,40.0,0.30677,1.0,0.0
253,14.8,370.0,311.0,103.5,16.0,43.0,0.278328,0.0,0.0
254,14.8,370.0,300.0,115.0,26.0,36.0,0.271588,0.0,0.0
255,14.8,370.0,65.0,71.5,32.0,99.0,0.880039,2.0,6.0
256,14.92,373.0,261.0,89.0,32.0,40.0,0.30677,1.0,0.0
257,14.92,373.0,311.0,103.5,16.0,43.0,0.278328,0.0,0.0
258,14.92,373.0,300.0,115.0,26.0,36.0,0.271588,0.0,0.0
259,14.92,373.0,67.0,77.5,32.0,99.0,0.880039,2.0,6.0
260,15.04,376.0,259.0,91.0,34.0,48.0,0.588386,1.0,1.0
261,15.04,376.0,311.0,105.0,16.0,42.0,0.337218,0.0,0.0
262,15.04,376.0,300.5,115.0,27.0,36.0,0.326969,0.0,0.0
263,15.04,376.0,71.0,79.0,44.0,112.0,0.829459,2.0,1.0
264,15.16,379.0,260.0,92.0,34.0,48.0,0.588386,1.0,0.0
265,15.16,379.0,311.0,105.0,16.0,42.0,0.337218,0.0,0.0
266,15.16,379.0,300.5,115.0,27.0,36.0,0.326969,0.0,0.0
267,15.16,379.0,73.0,80.0,44.0,112.0,0.829459,2.0,1.0
268,15.28,382.0,261.0,92.0,34.0,48.0,0.588386,1.0,0.0
269,15.28,382.0,311.0,105.0,16.0,42.0,0.337218,0.0,0.0
270,15.28,382.0,300.5,115.0,27.0,36.0,0.326969,0.0,0.0
271,15.28,382.0,75.0,81.0,44.0,112.0,0.829459,3.0,1.0
272,15.4,385.0,262.0,92.0,34.0,48.0,0.588386,1.0,0.0
273,15.4,385.0,311.0,105.0,16.0,42.0,0.337218,0.0,0.0
274,15.4,385.0,300.5,115.0,27.0,36.0,0.326969,0.0,0.0
275,15.4,385.0,78.0,82.0,44.0,112.0,0.829459,4.0,1.0
276,15.52,388.0,261.0,98.0,32.0,40.0,0.452145,1.0,0.0
277,15.52,388.0,311.0,104.5,16.0,43.0,0.268574,0.0,0.0
278,15.52,388.0,86.5,89.0,49.0,130.0,0.839443,3.0,1.0
279,15.64,391.0,262.0,98.0,32.0,40.0,0.452145,0.0,0.0
280,15.64,391.0,311.0,104.5,16.0,43.0,0.268574,0.0,0.0
281,15.64,391.0,89.5,90.0,49.0,130.0,0.839443,5.0,0.0
282,15.76,394.0,262.0,98.0,32.0,40.0,0.452145,0.0,0.0
283,15.76,394.0,311.0,104.5,16.0,43.0,0.268574,0.0,0.0
284,15.76,394.0,94.5,90.0,49.0,130.0,0.839443,6.0,1.0
285,15.88,397.0,262.0,98.0,32.0,40.0,0.452145,0.0,0.0
286,15.88,397.0,311.0,104.5,16.0,43.0,0.268574,0.0,0.0
287,15.88,397.0,100.5,91.0,49.0,130.0,0.839443,7.0,-1.0
288,16.0,400.0,262.0,99.5,30.0,43.0,0.449448,0.0,0.0
289,16.0,400.0,311.5,105.0,15.0,42.0,0.295529,0.0,0.0
290,16.0,400.0,109.5,90.0,47.0,118.0,0.838264,4.0,1.0
291,16.12,403.0,262.0,99.5,30.0,43.0,0.449448,0.0,0.0
292,16.12,403.0,311.5,105.0,15.0,42.0,0.295529,0.0,0.0
293,16.12,403.0,113.5,91.0,47.0,118.0,0.838264,-2.0,-1.0
294,16.24,406.0,262.0,99.5,30.0,43.0,0.449448,0.0,-1.0
295,16.24,406.0,311.5,105.0,15.0,42.0,0.295529,0.0,0.0
296,16.24,406.0,111.5,90.0,47.0,118.0,0.838264,2.0,1.0
297,16.36,409.0,262.0,98.5,30.0,43.0,0.449448,-1.0,-1.0
298,16.36,409.0,311.5,105.0,15.0,42.0,0.295529,0.0,0.0
299,16.36,409.0,113.5,91.0,47.0,118.0,0.838264,-1.0,-1.0
300,16.48,412.0,263.0,100.0,28.0,42.0,0.468334,-1.0,-1.0
301,16.48,412.0,311.0,105.5,16.0,45.0,0.290868,0.0,0.0
302,16.48,412.0,300.5,114.5,27.0,35.0,0.315484,0.0,0.0
303,16.48,412.0,138.0,88.5,48.0,121.0,0.841409,4.0,0.0
304,16.6,415.0,262.0,99.0,28.0,42.0,0.468334,-1.0,0.0
305,16.6,415.0,311.0,105.5,16.0,45.0,0.290868,0.0,0.0
306,16.6,415.0,300.5,114.5,27.0,35.0,0.315484,0.0,0.0
307,16.6,415.0,142.0,88.5,48.0,121.0,0.841409,9.0,0.0
308,16.72,418.0,261.0,99.0,28.0,42.0,0.468334,-1.0,-1.0
309,16.72,418.0,311.0,105.5,16.0,45.0,0.290868,0.0,0.0
310,16.72,418.0,300.5,114.5,27.0,35.0,0.315484,0.0,0.0
311,16.72,418.0,151.0,88.5,48.0,121.0,0.841409,7.0,1.0
312,16.84,421.0,260.0,98.0,28.0,42.0,0.468334,-2.0,-2.0
313,16.84,421.0,311.0,105.5,16.0,45.0,0.290868,0.0,0.0
314,16.84,421.0,300.5,114.5,27.0,35.0,0.315484,0.0,0.0
315,16.84,421.0,158.0,89.5,48.0,121.0,0.841409,6.0,2.0
316,16.96,424.0,260.0,90.5,34.0,47.0,0.553242,-1.0,-1.0
317,16.96,424.0,163.0,97.5,48.0,99.0,0.793289,5.0,0.0
318,17.08,427.0,259.0,89.5,34.0,47.0,0.553242,-1.0,0.0
319,17.08,427.0,168.0,97.5,48.0,99.0,0.793289,5.0,0.0
320,17.2,430.0,258.0,89.5,34.0,47.0,0.553242,-1.0,-1.0
321,17.2,430.0,173.0,97.5,48.0,99.0,0.793289,3.0,-1.0
322,17.32,433.0,257.0,88.5,34.0,47.0,0.553242,-1.0,-1.0
323,17.32,433.0,176.0,96.5,48.0,99.0,0.793289,2.0,0.0
324,17.44,436.0,247.5,87.0,37.0,46.0,0.465446,0.0,0.0
325,17.44,436.0,262.0,168.0,34.0,28.0,0.27563,0.0,0.0
326,17.44,436.0,181.5,98.0,51.0,106.0,0.823563,1.0,-1.0
327,17.56,439.0,247.5,87.0,37.0,46.0,0.465446,0.0,0.0
328,17.56,439.0,262.0,168.0,34.0,28.0,0.27563,0.0,0.0
329,17.56,439.0,182.5,97.0,51.0,106.0,0.823563,0.0,1.0
330,17.68,442.0,247.5,87.0,37.0,46.0,0.465446,1.0,1.0
331,17.68,442.0,262.0,168.0,34.0,28.0,0.27563,0.0,0.0
332,17.68,442.0,182.5,98.0,51.0,106.0,0.823563,0.0,0.0
333,17.8,445.0,248.5,88.0,37.0,46.0,0.465446,1.0,2.0
334,17.8,445.0,262.0,168.0,34.0,28.0,0.27563,0.0,0.0
335,17.8,445.0,182.5,98.0,51.0,106.0,0.823563,-1.0,0.0
336,17.92,448.0,243.5,88.5,39.0,43.0,0.263118,1.0,1.0
337,17.92,448.0,258.5,89.0,33.0,46.0,0.387436,1.0,1.0
338,17.92,448.0,192.0,90.0,54.0,110.0,0.804354,1.0,-1.0
339,18.04,451.0,244.5,89.5,39.0,43.0,0.263118,0.0,1.0
340,18.04,451.0,259.5,90.0,33.0,46.0,0.387436,3.0,2.0
341,18.04,451.0,193.0,89.0,54.0,110.0,0.804354,0.0,0.0
342,18.16,454.0,244.5,90.5,39.0,43.0,0.263118,2.0,0.0
343,18.16,454.0,262.5,92.0,33.0,46.0,0.387436,0.0,1.0
344,18.16,454.0,193.0,89.0,54.0,110.0,0.804354,0.0,0.0
345,18.28,457.0,246.5,90.5,39.0,43.0,0.263118,1.0,1.0
346,18.28,457.0,262.5,93.0,33.0,46.0,0.387436,1.0,1.0
347,18.28,457.0,193.0,89.0,54.0,110.0,0.804354,0.0,0.0
348,18.4,460.0,260.0,88.0,34.0,48.0,0.373894,0.0,0.0
349,18.4,460.0,191.5,85.0,59.0,94.0,0.820057,0.0,0.0
350,18.52,463.0,260.0,88.0,34.0,48.0,0.373894,0.0,0.0
351,18.52,463.0,191.5,85.0,59.0,94.0,0.820057,0.0,0.0
352,18.64,466.0,260.0,88.0,34.0,48.0,0.373894,0.0,0.0
353,18.64,466.0,191.5,85.0,59.0,94.0,0.820057,0.0,1.0
354,18.76,469.0,260.0,88.0,34.0,48.0,0.373894,0.0,0.0
