,time,frame,x,y,w,h,Rf,mx,my
103,6.04,151.0,30.0,131.0,52.0,108.0,0.839725,5.0,-5.0
104,6.16,154.0,221.0,88.0,44.0,68.0,0.748812,-1.0,0.0
105,6.16,154.0,35.0,126.0,52.0,108.0,0.839725,8.0,-6.0
106,6.28,157.0,220.0,88.0,44.0,68.0,0.748812,0.0,0.0
107,6.28,157.0,43.0,120.0,52.0,108.0,0.839725,5.0,-7.0
108,6.4,160.0,217.0,86.0,42.0,80.0,0.719181,0.0,0.0
109,6.4,160.0,46.5,103.5,59.0,103.0,0.724727,3.0,-4.0
110,6.52,163.0,217.0,86.0,42.0,80.0,0.719181,0.0,0.0
111,6.52,163.0,49.5,99.5,59.0,103.0,0.724727,5.0,-8.0
112,6.64,166.0,217.0,86.0,42.0,80.0,0.719181,0.0,0.0
113,6.64,166.0,54.5,91.5,59.0,103.0,0.724727,5.0,-7.0
114,6.76,169.0,217.0,86.0,42.0,80.0,0.719181,0.0,0.0
115,6.76,169.0,59.5,84.5,59.0,103.0,0.724727,6.0,-6.0
116,6.88,172.0,69.0,89.5,52.0,117.0,0.774891,3.0,-2.0
117,6.88,172.0,216.5,84.0,43.0,76.0,0.615699,0.0,0.0
118,7.0,175.0,72.0,87.5,52.0,117.0,0.774891,0.0,0.0
119,7.0,175.0,216.5,84.0,43.0,76.0,0.615699,0.0,0.0
120,7.12,178.0,72.0,87.5,52.0,117.0,0.774891,0.0,0.0
121,7.12,178.0,216.5,84.0,43.0,76.0,0.615699,0.0,0.0
122,7.24,181.0,72.0,87.5,52.0,117.0,0.774891,0.0,1.0
123,7.24,181.0,216.5,84.0,43.0,76.0,0.615699,1.0,0.0
124,7.36,184.0,77.0,82.0,52.0,110.0,0.798262,1.0,1.0
125,7.36,184.0,216.0,85.5,44.0,73.0,0.628558,0.0,0.0
126,7.48,187.0,78.0,83.0,52.0,110.0,0.798262,1.0,-1.0
127,7.48,187.0,216.0,85.5,44.0,73.0,0.628558,0.0,0.0
128,7.6,190.0,79.0,82.0,52.0,110.0,0.798262,0.0,0.0
129,7.6,190.0,216.0,85.5,44.0,73.0,0.628558,0.0,0.0
130,7.72,193.0,79.0,82.0,52.0,110.0,0.798262,0.0,0.0
131,7.72,193.0,216.0,85.5,44.0,73.0,0.628558,1.0,1.0
132,7.84,196.0,80.5,83.0,41.0,112.0,0.795898,0.0,0.0
133,7.84,196.0,220.0,84.5,42.0,67.0,0.685611,0.0,0.0
134,7.96,199.0,80.5,83.0,41.0,112.0,0.795898,0.0,-1.0
135,7.96,199.0,220.0,84.5,42.0,67.0,0.685611,0.0,0.0
136,8.08,202.0,80.5,82.0,41.0,112.0,0.795898,0.0,0.0
137,8.08,202.0,220.0,84.5,42.0,67.0,0.685611,0.0,0.0
138,8.2,205.0,80.5,82.0,41.0,112.0,0.795898,-1.0,0.0
139,8.2,205.0,220.0,84.5,42.0,67.0,0.685611,0.0,0.0
140,8.32,208.0,82.0,78.5,42.0,117.0,0.835936,0.0,0.0
141,8.32,208.0,216.0,88.5,44.0,69.0,0.703818,-1.0,0.0
142,8.44,211.0,82.0,78.5,42.0,117.0,0.835936,1.0,0.0
143,8.44,211.0,215.0,88.5,44.0,69.0,0.703818,0.0,0.0
144,8.56,214.0,83.0,78.5,42.0,117.0,0.835936,-1.0,1.0
145,8.56,214.0,215.0,88.5,44.0,69.0,0.703818,0.0,0.0
146,8.68,217.0,82.0,79.5,42.0,117.0,0.835936,1.0,2.0
147,8.68,217.0,215.0,88.5,44.0,69.0,0.703818,0.0,0.0
148,8.8,220.0,86.5,79.5,39.0,117.0,0.824702,0.0,0.0
149,8.8,220.0,216.5,87.0,45.0,80.0,0.777007,0.0,0.0
150,8.92,223.0,86.5,79.5,39.0,117.0,0.824702,0.0,1.0
151,8.92,223.0,216.5,87.0,45.0,80.0,0.777007,0.0,0.0
152,9.04,226.0,86.5,80.5,39.0,117.0,0.824702,0.0,-1.0
153,9.04,226.0,216.5,87.0,45.0,80.0,0.777007,0.0,0.0
154,9.16,229.0,86.5,79.5,39.0,117.0,0.824702,1.0,1.0
155,9.16,229.0,216.5,87.0,45.0,80.0,0.777007,0.0,0.0
156,9.28,232.0,297.0,116.5,26.0,37.0,0.336049,0.0,0.0
157,9.28,232.0,86.5,81.0,41.0,102.0,0.786259,1.0,1.0
158,9.28,232.0,220.0,83.0,38.0,68.0,0.718593,0.0,0.0
159,9.4,235.0,297.0,116.5,26.0,37.0,0.336049,0.0,0.0
160,9.4,235.0,87.5,82.0,41.0,102.0,0.786259,1.0,1.0
161,9.4,235.0,220.0,83.0,38.0,68.0,0.718593,0.0,0.0
162,9.52,238.0,297.0,116.5,26.0,37.0,0.336049,0.0,0.0
163,9.52,238.0,88.5,83.0,41.0,102.0,0.786259,0.0,1.0
164,9.52,238.0,220.0,83.0,38.0,68.0,0.718593,0.0,0.0
165,9.64,241.0,297.0,116.5,26.0,37.0,0.336049,0.0,0.0
166,9.64,241.0,88.5,84.0,41.0,102.0,0.786259,1.0,0.0
167,9.64,241.0,220.0,83.0,38.0,68.0,0.718593,0.0,0.0
168,9.76,244.0,222.5,74.0,29.0,50.0,0.509198,0.0,0.0
169,9.76,244.0,86.0,83.5,44.0,105.0,0.820887,0.0,1.0
170,9.76,244.0,213.5,85.5,47.0,79.0,0.486109,0.0,0.0
171,9.88,247.0,222.5,74.0,29.0,50.0,0.509198,1.0,0.0
172,9.88,247.0,86.0,84.5,44.0,105.0,0.820887,1.0,0.0
173,9.88,247.0,213.5,85.5,47.0,79.0,0.486109,0.0,0.0
174,10.0,250.0,223.5,74.0,29.0,50.0,0.509198,1.0,0.0
175,10.0,250.0,87.0,84.5,44.0,105.0,0.820887,0.0,0.0
176,10.0,250.0,213.5,85.5,47.0,79.0,0.486109,0.0,0.0
177,10.12,253.0,224.5,74.0,29.0,50.0,0.509198,0.0,1.0
178,10.12,253.0,87.0,84.5,44.0,105.0,0.820887,0.0,0.0
179,10.12,253.0,213.5,85.5,47.0,79.0,0.486109,0.0,0.0
180,10.24,256.0,224.5,74.5,29.0,43.0,0.48579,1.0,1.0
181,10.24,256.0,85.5,89.0,43.0,94.0,0.823557,0.0,0.0
182,10.24,256.0,214.0,85.0,48.0,70.0,0.556729,0.0,1.0
183,10.36,259.0,225.5,75.5,29.0,43.0,0.48579,1.0,1.0
184,10.36,259.0,85.5,89.0,43.0,94.0,0.823557,0.0,-1.0
185,10.36,259.0,214.0,86.0,48.0,70.0,0.556729,1.0,0.0
186,10.48,262.0,226.5,76.5,29.0,43.0,0.48579,1.0,0.0
187,10.48,262.0,85.5,88.0,43.0,94.0,0.823557,0.0,0.0
188,10.48,262.0,215.0,86.0,48.0,70.0,0.556729,0.0,0.0
189,10.6,265.0,227.5,76.5,29.0,43.0,0.48579,1.0,1.0
190,10.6,265.0,85.5,88.0,43.0,94.0,0.823557,0.0,0.0
191,10.6,265.0,215.0,86.0,48.0,70.0,0.556729,0.0,0.0
192,10.72,268.0,223.5,83.5,31.0,57.0,0.710405,0.0,1.0
193,10.72,268.0,296.5,116.5,27.0,37.0,0.291275,0.0,0.0
194,10.72,268.0,85.5,87.0,43.0,94.0,0.821056,0.0,-1.0
195,10.84,271.0,223.5,84.5,31.0,57.0,0.710405,1.0,-1.0
196,10.84,271.0,296.5,116.5,27.0,37.0,0.291275,0.0,0.0
197,10.84,271.0,85.5,86.0,43.0,94.0,0.821056,1.0,0.0
198,10.96,274.0,224.5,83.5,31.0,57.0,0.710405,-1.0,2.0
199,10.96,274.0,296.5,116.5,27.0,37.0,0.291275,0.0,0.0
200,10.96,274.0,86.5,86.0,43.0,94.0,0.821056,0.0,0.0
201,11.08,277.0,223.5,85.5,31.0,57.0,0.710405,1.0,0.0
202,11.08,277.0,296.5,116.5,27.0,37.0,0.291275,0.0,0.0
203,11.08,277.0,86.5,86.0,43.0,94.0,0.821056,1.0,0.0
204,11.2,280.0,92.0,82.0,40.0,122.0,0.858091,2.0,0.0
205,11.2,280.0,222.0,91.5,48.0,57.0,0.687519,0.0,0.0
206,11.32,283.0,94.0,82.0,40.0,122.0,0.858091,3.0,0.0
207,11.32,283.0,222.0,91.5,48.0,57.0,0.687519,0.0,0.0
208,11.44,286.0,97.0,82.0,40.0,122.0,0.858091,3.0,1.0
209,11.44,286.0,222.0,91.5,48.0,57.0,0.687519,0.0,0.0
210,11.56,289.0,100.0,83.0,40.0,122.0,0.858091,8.0,0.0
211,11.56,289.0,222.0,91.5,48.0,57.0,0.687519,0.0,0.0
212,11.68,292.0,109.0,84.5,42.0,109.0,0.768695,4.0,1.0
213,11.68,292.0,221.0,97.5,46.0,79.0,0.681088,0.0,0.0
214,11.8,295.0,113.0,85.5,42.0,109.0,0.768695,9.0,0.0
215,11.8,295.0,221.0,97.5,46.0,79.0,0.681088,0.0,0.0
216,11.92,298.0,122.0,85.5,42.0,109.0,0.768695,10.0,-4.0
217,11.92,298.0,221.0,97.5,46.0,79.0,0.681088,0.0,0.0
218,12.04,301.0,132.0,81.5,42.0,109.0,0.768695,7.0,-1.0
219,12.04,301.0,221.0,97.5,46.0,79.0,0.681088,0.0,0.0
220,12.16,304.0,226.0,88.0,34.0,52.0,0.627506,1.0,0.0
221,12.16,304.0,140.5,71.0,35.0,104.0,0.803379,3.0,1.0
222,12.28,307.0,227.0,88.0,34.0,52.0,0.627506,1.0,1.0
223,12.28,307.0,143.5,72.0,35.0,104.0,0.803379,2.0,0.0
224,12.4,310.0,228.0,89.0,34.0,52.0,0.627506,2.0,2.0
225,12.4,310.0,145.5,72.0,35.0,104.0,0.803379,1.0,0.0
226,12.52,313.0,230.0,91.0,34.0,52.0,0.627506,2.0,2.0
227,12.52,313.0,146.5,72.0,35.0,104.0,0.803379,0.0,1.0
228,12.64,316.0,239.5,88.0,29.0,44.0,0.491067,2.0,2.0
229,12.64,316.0,161.0,64.5,48.0,91.0,0.828954,4.0,0.0
230,12.64,316.0,227.0,88.5,50.0,61.0,0.477212,1.0,1.0
231,12.76,319.0,241.5,90.0,29.0,44.0,0.491067,2.0,1.0
232,12.76,319.0,165.0,64.5,48.0,91.0,0.828954,9.0,1.0
233,12.76,319.0,228.0,89.5,50.0,61.0,0.477212,0.0,1.0
234,12.88,322.0,243.5,91.0,29.0,44.0,0.491067,1.0,1.0
235,12.88,322.0,174.0,65.5,48.0,91.0,0.828954,5.0,0.0
236,12.88,322.0,228.0,90.5,50.0,61.0,0.477212,0.0,-1.0
237,13.0,325.0,244.5,92.0,29.0,44.0,0.491067,0.0,1.0
238,13.0,325.0,179.0,65.5,48.0,91.0,0.828954,4.0,0.0
239,13.0,325.0,228.0,89.5,50.0,61.0,0.477212,0.0,1.0
240,13.12,328.0,211.0,51.0,20.0,66.0,0.395874,5.0,2.0
241,13.12,328.0,229.0,86.5,32.0,37.0,0.43812,0.0,1.0
242,13.12,328.0,259.5,87.5,25.0,37.0,0.440348,0.0,0.0
243,13.12,328.0,241.0,96.5,32.0,47.0,0.406703,0.0,1.0
244,13.12,328.0,189.5,66.0,49.0,76.0,0.738138,2.0,0.0
245,13.12,328.0,228.0,98.0,50.0,62.0,0.504005,0.0,0.0
246,13.24,331.0,216.0,53.0,20.0,66.0,0.395874,4.0,1.0
247,13.24,331.0,229.0,87.5,32.0,37.0,0.43812,0.0,2.0
248,13.24,331.0,259.5,87.5,25.0,37.0,0.440348,0.0,1.0
249,13.24,331.0,241.0,97.5,32.0,47.0,0.406703,0.0,1.0
250,13.24,331.0,191.5,66.0,49.0,76.0,0.738138,-1.0,0.0
251,13.24,331.0,228.0,98.0,50.0,62.0,0.504005,0.0,1.0
252,13.36,334.0,220.0,54.0,20.0,66.0,0.395874,0.0,0.0
253,13.36,334.0,229.0,89.5,32.0,37.0,0.43812,0.0,-1.0
254,13.36,334.0,259.5,88.5,25.0,37.0,0.440348,0.0,-1.0
255,13.36,334.0,241.0,98.5,32.0,47.0,0.406703,0.0,-2.0
256,13.36,334.0,190.5,66.0,49.0,76.0,0.738138,-1.0,0.0
257,13.36,334.0,228.0,99.0,50.0,62.0,0.504005,0.0,-1.0
258,13.48,337.0,220.0,54.0,20.0,66.0,0.395874,1.0,0.0
259,13.48,337.0,229.0,88.5,32.0,37.0,0.43812,-1.0,-2.0
260,13.48,337.0,259.5,87.5,25.0,37.0,0.440348,-1.0,0.0
261,13.48,337.0,241.0,96.5,32.0,47.0,0.406703,-1.0,0.0
262,13.48,337.0,189.5,66.0,49.0,76.0,0.738138,1.0,0.0
263,13.48,337.0,228.0,98.0,50.0,62.0,0.504005,0.0,0.0
264,13.6,340.0,260.5,88.0,27.0,38.0,0.341283,-1.0,0.0
265,13.6,340.0,214.0,64.5,54.0,79.0,0.679508,0.0,0.0
266,13.6,340.0,229.0,99.5,48.0,61.0,0.592527,0.0,0.0
267,13.72,343.0,259.5,88.0,27.0,38.0,0.341283,1.0,0.0
268,13.72,343.0,214.0,64.5,54.0,79.0,0.679508,0.0,0.0
269,13.72,343.0,229.0,99.5,48.0,61.0,0.592527,-1.0,-1.0
270,13.84,346.0,260.5,88.0,27.0,38.0,0.341283,0.0,0.0
271,13.84,346.0,214.0,64.5,54.0,79.0,0.679508,0.0,0.0
272,13.84,346.0,228.0,98.5,48.0,61.0,0.592527,2.0,0.0
273,13.96,349.0,260.5,88.0,27.0,38.0,0.341283,0.0,0.0
274,13.96,349.0,214.0,64.5,54.0,79.0,0.679508,0.0,0.0
275,13.96,349.0,230.0,98.5,48.0,61.0,0.592527,-2.0,0.0
276,14.08,352.0,247.5,57.0,31.0,42.0,0.268249,1.0,0.0
277,14.08,352.0,298.0,115.5,26.0,37.0,0.271188,0.0,0.0
278,14.08,352.0,229.5,87.5,47.0,67.0,0.609541,-1.0,-1.0
279,14.2,355.0,248.5,57.0,31.0,42.0,0.268249,-1.0,-2.0
280,14.2,355.0,298.0,115.5,26.0,37.0,0.271188,0.0,0.0
281,14.2,355.0,228.5,86.5,47.0,67.0,0.609541,-1.0,-1.0
282,14.32,358.0,247.5,55.0,31.0,42.0,0.268249,1.0,1.0
283,14.32,358.0,298.0,115.5,26.0,37.0,0.271188,0.0,0.0
284,14.32,358.0,227.5,85.5,47.0,67.0,0.609541,2.0,2.0
285,14.44,361.0,248.5,56.0,31.0,42.0,0.268249,-2.0,1.0
286,14.44,361.0,298.0,115.5,26.0,37.0,0.271188,0.0,0.0
287,14.44,361.0,229.5,87.5,47.0,67.0,0.609541,1.0,0.0
288,14.56,364.0,226.5,83.5,29.0,57.0,0.60324,-3.0,-1.0
289,14.56,364.0,257.0,84.5,48.0,57.0,0.525393,1.0,1.0
290,14.68,367.0,223.5,82.5,29.0,57.0,0.60324,-3.0,-5.0
291,14.68,367.0,258.0,85.5,48.0,57.0,0.525393,1.0,2.0
292,14.8,370.0,220.5,77.5,29.0,57.0,0.60324,-4.0,-1.0
293,14.8,370.0,259.0,87.5,48.0,57.0,0.525393,-1.0,-1.0
294,14.92,373.0,216.5,76.5,29.0,57.0,0.60324,-5.0,-2.0
295,14.92,373.0,258.0,86.5,48.0,57.0,0.525393,-1.0,-1.0
296,15.04,376.0,227.0,83.5,22.0,35.0,0.5732,-5.0,0.0
297,15.04,376.0,273.0,88.5,28.0,37.0,0.264731,3.0,2.0
298,15.04,376.0,210.0,83.5,42.0,73.0,0.537019,-3.0,-1.0
299,15.16,379.0,222.0,83.5,22.0,35.0,0.5732,1.0,1.0
300,15.16,379.0,276.0,90.5,28.0,37.0,0.264731,3.0,3.0
301,15.16,379.0,207.0,82.5,42.0,73.0,0.537019,2.0,0.0
302,15.28,382.0,223.0,84.5,22.0,35.0,0.5732,-1.0,-2.0
303,15.28,382.0,279.0,93.5,28.0,37.0,0.264731,2.0,4.0
304,15.28,382.0,209.0,82.5,42.0,73.0,0.537019,0.0,0.0
305,15.4,385.0,222.0,82.5,22.0,35.0,0.5732,0.0,0.0
306,15.4,385.0,281.0,97.5,28.0,37.0,0.264731,3.0,3.0
307,15.4,385.0,209.0,82.5,42.0,73.0,0.537019,1.0,0.0
308,15.52,388.0,171.0,84.5,24.0,61.0,0.282173,-5.0,-6.0
309,15.52,388.0,281.0,102.0,34.0,42.0,0.398962,2.0,1.0
310,15.52,388.0,187.5,82.5,51.0,75.0,0.606556,-5.0,-4.0
311,15.64,391.0,166.0,78.5,24.0,61.0,0.282173,-5.0,-5.0
312,15.64,391.0,283.0,103.0,34.0,42.0,0.398962,2.0,1.0
313,15.64,391.0,182.5,78.5,51.0,75.0,0.606556,0.0,6.0
314,15.76,394.0,161.0,73.5,24.0,61.0,0.282173,-4.0,-6.0
315,15.76,394.0,285.0,104.0,34.0,42.0,0.398962,2.0,0.0
316,15.76,394.0,182.5,84.5,51.0,75.0,0.606556,-5.0,-2.0
317,15.88,397.0,157.0,67.5,24.0,61.0,0.282173,-3.0,-6.0
318,15.88,397.0,287.0,104.0,34.0,42.0,0.398962,-6.0,-2.0
319,15.88,397.0,177.5,82.5,51.0,75.0,0.606556,-6.0,-4.0
320,16.0,400.0,171.0,36.0,26.0,40.0,0.375591,-4.0,-3.0
321,16.0,400.0,290.5,106.5,33.0,31.0,0.275266,0.0,0.0
322,16.0,400.0,163.5,67.0,41.0,72.0,0.476552,-3.0,-3.0
323,16.12,403.0,167.0,33.0,26.0,40.0,0.375591,-1.0,1.0
324,16.12,403.0,290.5,106.5,33.0,31.0,0.275266,0.0,0.0
325,16.12,403.0,160.5,64.0,41.0,72.0,0.476552,-1.0,-2.0
326,16.24,406.0,166.0,34.0,26.0,40.0,0.375591,0.0,4.0
327,16.24,406.0,290.5,106.5,33.0,31.0,0.275266,0.0,0.0
328,16.24,406.0,159.5,62.0,41.0,72.0,0.476552,1.0,-5.0
329,16.36,409.0,166.0,38.0,26.0,40.0,0.375591,-1.0,-1.0
330,16.36,409.0,290.5,106.5,33.0,31.0,0.275266,0.0,0.0
331,16.36,409.0,160.5,57.0,41.0,72.0,0.476552,-2.0,8.0
332,16.96,424.0,156.0,39.5,26.0,57.0,0.328783,1.0,-2.0
333,16.96,424.0,298.0,117.5,26.0,39.0,0.254101,0.0,0.0
334,16.96,424.0,309.0,119.5,20.0,51.0,0.306383,0.0,0.0
335,17.08,427.0,157.0,37.5,26.0,57.0,0.328783,0.0,-1.0
336,17.08,427.0,298.0,117.5,26.0,39.0,0.254101,0.0,0.0
337,17.08,427.0,309.0,119.5,20.0,51.0,0.306383,0.0,0.0
338,17.2,430.0,157.0,36.5,26.0,57.0,0.328783,-1.0,-1.0
339,17.2,430.0,298.0,117.5,26.0,39.0,0.254101,0.0,0.0
340,17.2,430.0,309.0,119.5,20.0,51.0,0.306383,0.0,0.0
341,17.32,433.0,156.0,35.5,26.0,57.0,0.328783,0.0,0.0
342,17.32,433.0,298.0,117.5,26.0,39.0,0.254101,0.0,0.0
343,17.32,433.0,309.0,119.5,20.0,51.0,0.306383,0.0,0.0
344,17.92,448.0,299.0,116.0,28.0,36.0,0.257089,0.0,0.0
345,18.04,451.0,299.0,116.0,28.0,36.0,0.257089,0.0,0.0
346,18.16,454.0,299.0,116.0,28.0,36.0,0.257089,0.0,0.0
347,18.28,457.0,299.0,116.0,28.0,36.0,0.257089,0.0,0.0
348,20.32,508.0,307.5,118.0,23.0,40.0,0.269527,0.0,-1.0
349,20.44,511.0,307.5,117.0,23.0,40.0,0.269527,0.0,0.0
350,20.56,514.0,307.5,117.0,23.0,40.0,0.269527,0.0,0.0
351,20.68,517.0,307.5,117.0,23.0,40.0,0.269527,0.0,0.0
352,21.76,544.0,307.5,117.0,21.0,46.0,0.431605,0.0,0.0
353,21.88,547.0,307.5,117.0,21.0,46.0,0.431605,0.0,0.0
