,time,frame,x,y,w,h,Rf,mx,my
49,21.88,547.0,300.5,115.5,27.0,35.0,0.266048,0.0,0.0
50,22.0,550.0,276.5,87.5,31.0,49.0,0.306813,0.0,0.0
51,22.0,550.0,311.0,106.0,16.0,42.0,0.281555,0.0,0.0
52,22.0,550.0,300.5,115.5,27.0,35.0,0.266048,0.0,0.0
53,22.12,553.0,276.5,87.5,31.0,49.0,0.306813,0.0,0.0
54,22.12,553.0,311.0,106.0,16.0,42.0,0.281555,0.0,0.0
55,22.12,553.0,300.5,115.5,27.0,35.0,0.266048,0.0,0.0
56,22.24,556.0,278.0,98.5,34.0,45.0,0.539765,0.0,0.0
57,22.24,556.0,293.0,104.5,26.0,39.0,0.324086,0.0,0.0
58,22.24,556.0,308.5,116.5,21.0,43.0,0.317399,0.0,0.0
59,22.36,559.0,278.0,98.5,34.0,45.0,0.539765,0.0,0.0
60,22.36,559.0,293.0,104.5,26.0,39.0,0.324086,0.0,0.0
61,22.36,559.0,308.5,116.5,21.0,43.0,0.317399,0.0,0.0
62,22.48,562.0,278.0,98.5,34.0,45.0,0.539765,1.0,1.0
63,22.48,562.0,293.0,104.5,26.0,39.0,0.324086,0.0,0.0
64,22.48,562.0,308.5,116.5,21.0,43.0,0.317399,0.0,0.0
65,22.6,565.0,279.0,99.5,34.0,45.0,0.539765,1.0,3.0
66,22.6,565.0,293.0,104.5,26.0,39.0,0.324086,0.0,0.0
67,22.6,565.0,308.5,116.5,21.0,43.0,0.317399,0.0,0.0
68,22.72,568.0,290.5,106.0,37.0,42.0,0.477405,2.0,2.0
69,22.84,571.0,292.5,108.0,37.0,42.0,0.477405,2.0,5.0
70,22.96,574.0,294.5,113.0,37.0,42.0,0.477405,3.0,4.0
71,23.08,577.0,297.5,117.0,37.0,42.0,0.477405,-6.0,-11.0
72,23.2,580.0,268.0,86.0,30.0,46.0,0.536688,-1.0,-1.0
73,23.2,580.0,294.5,106.5,27.0,31.0,0.395188,0.0,0.0
74,23.32,583.0,267.0,85.0,30.0,46.0,0.536688,0.0,-1.0
75,23.32,583.0,294.5,106.5,27.0,31.0,0.395188,0.0,0.0
76,23.44,586.0,267.0,84.0,30.0,46.0,0.536688,-1.0,0.0
77,23.44,586.0,294.5,106.5,27.0,31.0,0.395188,0.0,0.0
78,23.56,589.0,266.0,84.0,30.0,46.0,0.536688,-1.0,-1.0
79,23.56,589.0,294.5,106.5,27.0,31.0,0.395188,0.0,0.0
80,23.68,592.0,260.5,80.0,29.0,46.0,0.552058,0.0,-1.0
81,23.68,592.0,297.0,106.5,26.0,31.0,0.261314,0.0,0.0
82,23.68,592.0,307.5,117.5,23.0,43.0,0.293025,0.0,0.0
83,23.8,595.0,260.5,79.0,29.0,46.0,0.552058,0.0,0.0
84,23.8,595.0,297.0,106.5,26.0,31.0,0.261314,0.0,0.0
85,23.8,595.0,307.5,117.5,23.0,43.0,0.293025,0.0,1.0
86,23.92,598.0,260.5,79.0,29.0,46.0,0.552058,0.0,0.0
87,23.92,598.0,297.0,106.5,26.0,31.0,0.261314,0.0,0.0
88,23.92,598.0,307.5,118.5,23.0,43.0,0.293025,0.0,-1.0
89,24.04,601.0,260.5,79.0,29.0,46.0,0.552058,0.0,0.0
90,24.04,601.0,297.0,106.5,26.0,31.0,0.261314,0.0,0.0
91,24.04,601.0,307.5,117.5,23.0,43.0,0.293025,0.0,0.0
92,24.16,604.0,308.5,118.0,21.0,44.0,0.261726,0.0,0.0
93,24.28,607.0,308.5,118.0,21.0,44.0,0.261726,0.0,0.0
94,24.4,610.0,308.5,118.0,21.0,44.0,0.261726,0.0,0.0
95,24.52,613.0,308.5,118.0,21.0,44.0,0.261726,0.0,0.0
96,43.36,1084.0,261.5,71.0,27.0,38.0,0.394893,0.0,1.0
97,43.48,1087.0,261.5,72.0,27.0,38.0,0.394893,0.0,0.0
98,43.6,1090.0,261.5,72.0,27.0,38.0,0.394893,0.0,0.0
99,43.72,1093.0,261.5,72.0,27.0,38.0,0.394893,0.0,0.0
100,43.84,1096.0,262.0,81.5,34.0,49.0,0.625259,0.0,1.0
101,43.84,1096.0,310.5,105.0,17.0,40.0,0.285728,0.0,0.0
102,43.96,1099.0,262.0,82.5,34.0,49.0,0.625259,0.0,-1.0
103,43.96,1099.0,310.5,105.0,17.0,40.0,0.285728,0.0,0.0
104,44.08,1102.0,262.0,81.5,34.0,49.0,0.625259,0.0,1.0
105,44.08,1102.0,310.5,105.0,17.0,40.0,0.285728,0.0,0.0
106,44.2,1105.0,262.0,82.5,34.0,49.0,0.625259,0.0,-1.0
107,44.2,1105.0,310.5,105.0,17.0,40.0,0.285728,0.0,0.0
108,44.32,1108.0,261.5,81.0,31.0,60.0,0.737147,0.0,0.0
109,44.32,1108.0,221.5,121.5,29.0,33.0,0.286319,0.0,0.0
110,44.32,1108.0,300.0,116.5,28.0,37.0,0.251823,0.0,0.0
111,44.44,1111.0,261.5,81.0,31.0,60.0,0.737147,-1.0,0.0
112,44.44,1111.0,221.5,121.5,29.0,33.0,0.286319,0.0,0.0
113,44.44,1111.0,300.0,116.5,28.0,37.0,0.251823,0.0,0.0
114,44.56,1114.0,260.5,81.0,31.0,60.0,0.737147,-1.0,0.0
115,44.56,1114.0,221.5,121.5,29.0,33.0,0.286319,0.0,0.0
116,44.56,1114.0,300.0,116.5,28.0,37.0,0.251823,0.0,0.0
117,44.68,1117.0,259.5,81.0,31.0,60.0,0.737147,1.0,0.0
118,44.68,1117.0,221.5,121.5,29.0,33.0,0.286319,0.0,0.0
119,44.68,1117.0,300.0,116.5,28.0,37.0,0.251823,0.0,0.0
120,44.8,1120.0,259.5,87.0,35.0,54.0,0.645608,-1.0,0.0
121,44.92,1123.0,258.5,87.0,35.0,54.0,0.645608,-1.0,-1.0
122,45.04,1126.0,257.5,86.0,35.0,54.0,0.645608,0.0,0.0
123,45.16,1129.0,257.5,86.0,35.0,54.0,0.645608,0.0,0.0
124,45.28,1132.0,244.5,82.0,45.0,64.0,0.68763,-2.0,-1.0
125,45.4,1135.0,242.5,81.0,45.0,64.0,0.68763,-1.0,0.0
126,45.52,1138.0,241.5,81.0,45.0,64.0,0.68763,1.0,0.0
127,45.64,1141.0,242.5,81.0,45.0,64.0,0.68763,-1.0,-1.0
128,45.76,1144.0,239.0,69.0,32.0,58.0,0.527513,-3.0,-1.0
129,45.76,1144.0,221.5,121.5,27.0,31.0,0.254307,0.0,0.0
130,45.88,1147.0,236.0,68.0,32.0,58.0,0.527513,-3.0,-2.0
131,45.88,1147.0,221.5,121.5,27.0,31.0,0.254307,0.0,0.0
132,46.0,1150.0,233.0,66.0,32.0,58.0,0.527513,-3.0,-2.0
133,46.0,1150.0,221.5,121.5,27.0,31.0,0.254307,0.0,0.0
134,46.12,1153.0,230.0,64.0,32.0,58.0,0.527513,-3.0,-1.0
135,46.12,1153.0,221.5,121.5,27.0,31.0,0.254307,0.0,0.0
136,46.24,1156.0,216.0,70.0,46.0,84.0,0.82561,-1.0,-1.0
137,46.36,1159.0,215.0,69.0,46.0,84.0,0.82561,0.0,-1.0
138,46.48,1162.0,215.0,68.0,46.0,84.0,0.82561,0.0,0.0
139,46.6,1165.0,215.0,68.0,46.0,84.0,0.82561,0.0,1.0
140,46.72,1168.0,208.5,68.0,45.0,90.0,0.820208,-1.0,1.0
141,46.84,1171.0,207.5,69.0,45.0,90.0,0.820208,1.0,0.0
142,46.96,1174.0,208.5,69.0,45.0,90.0,0.820208,0.0,0.0
143,47.08,1177.0,208.5,69.0,45.0,90.0,0.820208,0.0,0.0
144,47.2,1180.0,311.0,106.0,16.0,42.0,0.255035,0.0,0.0
145,47.2,1180.0,208.0,70.0,38.0,90.0,0.867902,1.0,1.0
146,47.32,1183.0,311.0,106.0,16.0,42.0,0.255035,0.0,0.0
147,47.32,1183.0,209.0,71.0,38.0,90.0,0.867902,1.0,0.0
148,47.44,1186.0,311.0,106.0,16.0,42.0,0.255035,0.0,0.0
149,47.44,1186.0,210.0,71.0,38.0,90.0,0.867902,0.0,0.0
150,47.56,1189.0,311.0,106.0,16.0,42.0,0.255035,0.0,0.0
151,47.56,1189.0,210.0,71.0,38.0,90.0,0.867902,0.0,0.0
152,47.68,1192.0,215.0,74.5,50.0,75.0,0.433501,1.0,0.0
153,47.8,1195.0,216.0,74.5,50.0,75.0,0.433501,0.0,0.0
154,47.92,1198.0,216.0,74.5,50.0,75.0,0.433501,0.0,0.0
155,48.04,1201.0,216.0,74.5,50.0,75.0,0.433501,0.0,0.0
156,48.16,1204.0,225.5,85.5,47.0,67.0,0.615483,2.0,1.0
157,48.28,1207.0,227.5,86.5,47.0,67.0,0.615483,-1.0,-1.0
158,48.4,1210.0,226.5,85.5,47.0,67.0,0.615483,0.0,1.0
159,48.52,1213.0,226.5,86.5,47.0,67.0,0.615483,-1.0,-1.0
160,48.64,1216.0,245.0,89.5,40.0,47.0,0.605951,2.0,1.0
161,48.64,1216.0,262.5,88.5,25.0,43.0,0.348085,3.0,3.0
162,48.76,1219.0,247.0,90.5,40.0,47.0,0.605951,-1.0,-1.0
163,48.76,1219.0,265.5,91.5,25.0,43.0,0.348085,5.0,5.0
164,48.88,1222.0,246.0,89.5,40.0,47.0,0.605951,0.0,1.0
165,48.88,1222.0,270.5,96.5,25.0,43.0,0.348085,2.0,3.0
166,49.0,1225.0,246.0,90.5,40.0,47.0,0.605951,0.0,-1.0
167,49.0,1225.0,272.5,99.5,25.0,43.0,0.348085,3.0,3.0
168,49.12,1228.0,262.5,100.5,35.0,43.0,0.64472,2.0,1.0
169,49.12,1228.0,300.0,115.5,26.0,35.0,0.285711,0.0,0.0
170,49.24,1231.0,264.5,101.5,35.0,43.0,0.64472,3.0,3.0
171,49.24,1231.0,300.0,115.5,26.0,35.0,0.285711,0.0,0.0
172,49.36,1234.0,267.5,104.5,35.0,43.0,0.64472,1.0,1.0
173,49.36,1234.0,300.0,115.5,26.0,35.0,0.285711,0.0,0.0
174,49.48,1237.0,268.5,105.5,35.0,43.0,0.64472,0.0,2.0
175,49.48,1237.0,300.0,115.5,26.0,35.0,0.285711,0.0,0.0
176,49.6,1240.0,264.0,109.0,34.0,32.0,0.486163,0.0,0.0
177,49.6,1240.0,279.0,108.5,22.0,35.0,0.259974,0.0,0.0
178,49.6,1240.0,311.5,105.0,15.0,40.0,0.323296,0.0,0.0
179,49.6,1240.0,298.5,115.0,25.0,36.0,0.346451,0.0,0.0
180,49.72,1243.0,264.0,109.0,34.0,32.0,0.486163,0.0,0.0
181,49.72,1243.0,279.0,108.5,22.0,35.0,0.259974,0.0,0.0
182,49.72,1243.0,311.5,105.0,15.0,40.0,0.323296,0.0,0.0
183,49.72,1243.0,298.5,115.0,25.0,36.0,0.346451,0.0,0.0
184,49.84,1246.0,264.0,109.0,34.0,32.0,0.486163,0.0,0.0
185,49.84,1246.0,279.0,108.5,22.0,35.0,0.259974,0.0,0.0
186,49.84,1246.0,311.5,105.0,15.0,40.0,0.323296,0.0,0.0
187,49.84,1246.0,298.5,115.0,25.0,36.0,0.346451,0.0,0.0
188,49.96,1249.0,264.0,109.0,34.0,32.0,0.486163,0.0,0.0
189,49.96,1249.0,279.0,108.5,22.0,35.0,0.259974,-1.0,0.0
190,49.96,1249.0,311.5,105.0,15.0,40.0,0.323296,0.0,0.0
191,49.96,1249.0,298.5,115.0,25.0,36.0,0.346451,0.0,0.0
192,50.08,1252.0,265.0,108.0,36.0,34.0,0.407716,0.0,0.0
193,50.08,1252.0,311.0,105.5,16.0,43.0,0.31664,0.0,0.0
194,50.08,1252.0,298.0,115.5,28.0,37.0,0.349745,0.0,0.0
195,50.2,1255.0,265.0,108.0,36.0,34.0,0.407716,0.0,0.0
196,50.2,1255.0,311.0,105.5,16.0,43.0,0.31664,0.0,0.0
197,50.2,1255.0,298.0,115.5,28.0,37.0,0.349745,0.0,0.0
198,50.32,1258.0,265.0,108.0,36.0,34.0,0.407716,0.0,0.0
199,50.32,1258.0,311.0,105.5,16.0,43.0,0.31664,0.0,0.0
200,50.32,1258.0,298.0,115.5,28.0,37.0,0.349745,0.0,0.0
201,50.44,1261.0,265.0,108.0,36.0,34.0,0.407716,0.0,0.0
202,50.44,1261.0,311.0,105.5,16.0,43.0,0.31664,0.0,0.0
203,50.44,1261.0,298.0,115.5,28.0,37.0,0.349745,0.0,0.0
204,50.56,1264.0,264.5,110.0,37.0,34.0,0.379767,0.0,0.0
205,50.56,1264.0,298.5,115.5,27.0,39.0,0.331096,0.0,0.0
206,50.56,1264.0,71.5,47.0,25.0,82.0,0.717404,-1.0,4.0
207,50.68,1267.0,264.5,110.0,37.0,34.0,0.379767,0.0,0.0
208,50.68,1267.0,298.5,115.5,27.0,39.0,0.331096,0.0,0.0
209,50.68,1267.0,70.5,51.0,25.0,82.0,0.717404,-3.0,2.0
210,50.8,1270.0,264.5,110.0,37.0,34.0,0.379767,0.0,0.0
211,50.8,1270.0,298.5,115.5,27.0,39.0,0.331096,0.0,0.0
212,50.8,1270.0,67.5,53.0,25.0,82.0,0.717404,-3.0,2.0
213,50.92,1273.0,264.5,110.0,37.0,34.0,0.379767,0.0,0.0
214,50.92,1273.0,298.5,115.5,27.0,39.0,0.331096,0.0,0.0
215,50.92,1273.0,64.5,55.0,25.0,82.0,0.717404,-3.0,2.0
216,51.04,1276.0,264.0,109.5,42.0,37.0,0.378427,0.0,0.0
217,51.04,1276.0,299.0,115.5,28.0,39.0,0.306356,0.0,0.0
218,51.04,1276.0,62.5,49.0,29.0,84.0,0.676647,-1.0,2.0
219,51.16,1279.0,264.0,109.5,42.0,37.0,0.378427,0.0,0.0
220,51.16,1279.0,299.0,115.5,28.0,39.0,0.306356,0.0,0.0
221,51.16,1279.0,61.5,51.0,29.0,84.0,0.676647,-1.0,5.0
222,51.28,1282.0,264.0,109.5,42.0,37.0,0.378427,0.0,0.0
223,51.28,1282.0,299.0,115.5,28.0,39.0,0.306356,0.0,0.0
224,51.28,1282.0,60.5,56.0,29.0,84.0,0.676647,-1.0,6.0
225,51.4,1285.0,264.0,109.5,42.0,37.0,0.378427,0.0,0.0
226,51.4,1285.0,299.0,115.5,28.0,39.0,0.306356,0.0,0.0
227,51.4,1285.0,59.5,62.0,29.0,84.0,0.676647,-1.0,5.0
228,51.52,1288.0,264.5,109.5,43.0,37.0,0.445703,0.0,0.0
229,51.52,1288.0,300.5,115.5,27.0,37.0,0.286694,0.0,0.0
230,51.52,1288.0,56.0,70.5,34.0,103.0,0.840297,-2.0,3.0
231,51.64,1291.0,264.5,109.5,43.0,37.0,0.445703,0.0,0.0
232,51.64,1291.0,300.5,115.5,27.0,37.0,0.286694,0.0,0.0
233,51.64,1291.0,54.0,73.5,34.0,103.0,0.840297,-2.0,5.0
234,51.76,1294.0,264.5,109.5,43.0,37.0,0.445703,0.0,0.0
235,51.76,1294.0,300.5,115.5,27.0,37.0,0.286694,0.0,0.0
236,51.76,1294.0,52.0,78.5,34.0,103.0,0.840297,-1.0,5.0
237,51.88,1297.0,264.5,109.5,43.0,37.0,0.445703,0.0,0.0
238,51.88,1297.0,300.5,115.5,27.0,37.0,0.286694,0.0,0.0
239,51.88,1297.0,51.0,83.5,34.0,103.0,0.840297,-2.0,8.0
240,52.0,1300.0,264.0,109.5,40.0,35.0,0.363913,0.0,0.0
241,52.0,1300.0,299.5,115.5,27.0,37.0,0.271512,0.0,0.0
242,52.0,1300.0,52.5,92.5,39.0,117.0,0.773513,-2.0,4.0
243,52.12,1303.0,264.0,109.5,40.0,35.0,0.363913,0.0,0.0
244,52.12,1303.0,299.5,115.5,27.0,37.0,0.271512,0.0,0.0
245,52.12,1303.0,50.5,96.5,39.0,117.0,0.773513,-1.0,4.0
246,52.24,1306.0,264.0,109.5,40.0,35.0,0.363913,0.0,0.0
247,52.24,1306.0,299.5,115.5,27.0,37.0,0.271512,0.0,0.0
248,52.24,1306.0,49.5,100.5,39.0,117.0,0.773513,0.0,2.0
249,52.36,1309.0,264.0,109.5,40.0,35.0,0.363913,0.0,0.0
250,52.36,1309.0,299.5,115.5,27.0,37.0,0.271512,0.0,0.0
251,52.36,1309.0,49.5,102.5,39.0,117.0,0.773513,2.0,4.0
252,52.48,1312.0,264.5,109.0,41.0,36.0,0.35429,0.0,0.0
253,52.48,1312.0,311.5,106.5,15.0,43.0,0.257738,0.0,0.0
254,52.48,1312.0,299.5,115.5,27.0,37.0,0.272056,0.0,0.0
255,52.48,1312.0,58.0,97.5,60.0,111.0,0.782054,2.0,1.0
256,52.6,1315.0,264.5,109.0,41.0,36.0,0.35429,0.0,0.0
257,52.6,1315.0,311.5,106.5,15.0,43.0,0.257738,0.0,0.0
258,52.6,1315.0,299.5,115.5,27.0,37.0,0.272056,0.0,0.0
259,52.6,1315.0,60.0,98.5,60.0,111.0,0.782054,2.0,-1.0
260,52.72,1318.0,264.5,109.0,41.0,36.0,0.35429,0.0,0.0
261,52.72,1318.0,311.5,106.5,15.0,43.0,0.257738,0.0,0.0
262,52.72,1318.0,299.5,115.5,27.0,37.0,0.272056,0.0,0.0
263,52.72,1318.0,62.0,97.5,60.0,111.0,0.782054,2.0,1.0
264,52.84,1321.0,264.5,109.0,41.0,36.0,0.35429,0.0,0.0
265,52.84,1321.0,311.5,106.5,15.0,43.0,0.257738,0.0,0.0
266,52.84,1321.0,299.5,115.5,27.0,37.0,0.272056,0.0,0.0
267,52.84,1321.0,64.0,98.5,60.0,111.0,0.782054,4.0,1.0
268,52.96,1324.0,263.0,109.5,36.0,33.0,0.407163,0.0,0.0
269,52.96,1324.0,63.5,100.0,49.0,114.0,0.766281,3.0,0.0
270,53.08,1327.0,263.0,109.5,36.0,33.0,0.407163,0.0,0.0
271,53.08,1327.0,66.5,100.0,49.0,114.0,0.766281,4.0,0.0
272,53.2,1330.0,263.0,109.5,36.0,33.0,0.407163,0.0,0.0
273,53.2,1330.0,70.5,100.0,49.0,114.0,0.766281,5.0,1.0
274,53.32,1333.0,263.0,109.5,36.0,33.0,0.407163,0.0,0.0
275,53.32,1333.0,75.5,101.0,49.0,114.0,0.766281,6.0,2.0
276,53.44,1336.0,264.0,110.0,38.0,34.0,0.438742,0.0,0.0
277,53.44,1336.0,311.0,105.0,16.0,46.0,0.347324,0.0,0.0
278,53.44,1336.0,86.5,103.5,59.0,129.0,0.798652,5.0,-1.0
279,53.56,1339.0,264.0,110.0,38.0,34.0,0.438742,0.0,0.0
280,53.56,1339.0,311.0,105.0,16.0,46.0,0.347324,0.0,0.0
281,53.56,1339.0,91.5,102.5,59.0,129.0,0.798652,7.0,-1.0
282,53.68,1342.0,264.0,110.0,38.0,34.0,0.438742,0.0,0.0
283,53.68,1342.0,311.0,105.0,16.0,46.0,0.347324,0.0,0.0
284,53.68,1342.0,98.5,101.5,59.0,129.0,0.798652,5.0,1.0
285,53.8,1345.0,264.0,110.0,38.0,34.0,0.438742,0.0,0.0
286,53.8,1345.0,311.0,105.0,16.0,46.0,0.347324,0.0,0.0
287,53.8,1345.0,103.5,102.5,59.0,129.0,0.798652,7.0,-1.0
288,53.92,1348.0,262.5,109.5,39.0,33.0,0.310972,0.0,0.0
289,53.92,1348.0,105.5,100.0,47.0,124.0,0.820532,5.0,0.0
290,54.04,1351.0,262.5,109.5,39.0,33.0,0.310972,0.0,0.0
291,54.04,1351.0,110.5,100.0,47.0,124.0,0.820532,4.0,0.0
292,54.16,1354.0,262.5,109.5,39.0,33.0,0.310972,0.0,0.0
293,54.16,1354.0,114.5,100.0,47.0,124.0,0.820532,6.0,-1.0
294,54.28,1357.0,262.5,109.5,39.0,33.0,0.310972,0.0,0.0
295,54.28,1357.0,120.5,99.0,47.0,124.0,0.820532,7.0,-3.0
296,54.4,1360.0,263.0,110.0,38.0,34.0,0.2954,0.0,0.0
297,54.4,1360.0,124.0,99.0,44.0,114.0,0.77834,7.0,-3.0
298,54.52,1363.0,263.0,110.0,38.0,34.0,0.2954,0.0,0.0
299,54.52,1363.0,131.0,96.0,44.0,114.0,0.77834,8.0,-3.0
300,54.64,1366.0,263.0,110.0,38.0,34.0,0.2954,0.0,0.0
301,54.64,1366.0,139.0,93.0,44.0,114.0,0.77834,6.0,-3.0
302,54.76,1369.0,263.0,110.0,38.0,34.0,0.2954,0.0,0.0
303,54.76,1369.0,145.0,90.0,44.0,114.0,0.77834,5.0,0.0
304,54.88,1372.0,262.5,110.0,41.0,34.0,0.417748,0.0,0.0
305,54.88,1372.0,147.5,85.5,45.0,121.0,0.827785,3.0,1.0
306,55.0,1375.0,262.5,110.0,41.0,34.0,0.417748,0.0,0.0
307,55.0,1375.0,150.5,86.5,45.0,121.0,0.827785,5.0,0.0
308,55.12,1378.0,262.5,110.0,41.0,34.0,0.417748,0.0,0.0
309,55.12,1378.0,155.5,86.5,45.0,121.0,0.827785,7.0,1.0
310,55.24,1381.0,262.5,110.0,41.0,34.0,0.417748,0.0,0.0
311,55.24,1381.0,162.5,87.5,45.0,121.0,0.827785,4.0,1.0
312,55.36,1384.0,263.5,109.0,41.0,36.0,0.526685,0.0,0.0
313,55.36,1384.0,298.5,115.5,27.0,37.0,0.303644,0.0,0.0
314,55.36,1384.0,170.5,85.5,43.0,87.0,0.667831,3.0,0.0
315,55.48,1387.0,263.5,109.0,41.0,36.0,0.526685,0.0,0.0
316,55.48,1387.0,298.5,115.5,27.0,37.0,0.303644,0.0,0.0
317,55.48,1387.0,173.5,85.5,43.0,87.0,0.667831,3.0,1.0
318,55.6,1390.0,263.5,109.0,41.0,36.0,0.526685,0.0,0.0
319,55.6,1390.0,298.5,115.5,27.0,37.0,0.303644,0.0,0.0
320,55.6,1390.0,176.5,86.5,43.0,87.0,0.667831,2.0,-1.0
321,55.72,1393.0,263.5,109.0,41.0,36.0,0.526685,0.0,0.0
322,55.72,1393.0,298.5,115.5,27.0,37.0,0.303644,0.0,0.0
323,55.72,1393.0,178.5,85.5,43.0,87.0,0.667831,2.0,-2.0
324,55.84,1396.0,264.0,109.0,40.0,34.0,0.50746,0.0,0.0
325,55.84,1396.0,298.5,115.5,27.0,37.0,0.308118,0.0,0.0
326,55.84,1396.0,188.0,83.0,54.0,92.0,0.711878,1.0,-1.0
327,55.96,1399.0,264.0,109.0,40.0,34.0,0.50746,0.0,0.0
328,55.96,1399.0,298.5,115.5,27.0,37.0,0.308118,0.0,0.0
329,55.96,1399.0,189.0,82.0,54.0,92.0,0.711878,1.0,0.0
330,56.08,1402.0,264.0,109.0,40.0,34.0,0.50746,0.0,0.0
331,56.08,1402.0,298.5,115.5,27.0,37.0,0.308118,0.0,0.0
332,56.08,1402.0,190.0,82.0,54.0,92.0,0.711878,0.0,0.0
333,56.2,1405.0,264.0,109.0,40.0,34.0,0.50746,0.0,0.0
334,56.2,1405.0,298.5,115.5,27.0,37.0,0.308118,0.0,0.0
335,56.2,1405.0,190.0,82.0,54.0,92.0,0.711878,0.0,0.0
336,56.32,1408.0,194.5,66.0,35.0,46.0,0.489813,0.0,0.0
337,56.32,1408.0,263.5,108.5,39.0,35.0,0.417294,0.0,0.0
338,56.32,1408.0,190.5,88.5,57.0,97.0,0.703868,0.0,0.0
339,56.44,1411.0,194.5,66.0,35.0,46.0,0.489813,0.0,-1.0
340,56.44,1411.0,263.5,108.5,39.0,35.0,0.417294,0.0,-1.0
341,56.44,1411.0,190.5,88.5,57.0,97.0,0.703868,0.0,-1.0
342,56.56,1414.0,194.5,65.0,35.0,46.0,0.489813,-1.0,0.0
343,56.56,1414.0,263.5,107.5,39.0,35.0,0.417294,0.0,1.0
344,56.56,1414.0,190.5,87.5,57.0,97.0,0.703868,0.0,0.0
345,56.68,1417.0,193.5,65.0,35.0,46.0,0.489813,-1.0,0.0
346,56.68,1417.0,263.5,108.5,39.0,35.0,0.417294,0.0,-1.0
347,56.68,1417.0,190.5,87.5,57.0,97.0,0.703868,-1.0,0.0
348,56.8,1420.0,265.5,106.5,39.0,37.0,0.529051,0.0,0.0
