,time,frame,x,y,w,h,Rf,mx,my
29,1.12,28.0,309.0,116.5,20.0,45.0,0.264696,0.0,0.0
30,1.24,31.0,278.0,109.5,24.0,39.0,0.52755,0.0,0.0
31,1.24,31.0,225.0,121.5,30.0,33.0,0.393431,0.0,0.0
32,1.24,31.0,245.0,116.0,36.0,34.0,0.41354,0.0,0.0
33,1.24,31.0,259.0,119.0,32.0,34.0,0.520183,0.0,0.0
34,1.24,31.0,297.0,116.5,28.0,41.0,0.411018,0.0,0.0
35,1.24,31.0,309.0,116.5,20.0,45.0,0.264696,0.0,0.0
36,1.36,34.0,278.0,109.5,24.0,39.0,0.52755,0.0,0.0
37,1.36,34.0,225.0,121.5,30.0,33.0,0.393431,0.0,0.0
38,1.36,34.0,245.0,116.0,36.0,34.0,0.41354,0.0,0.0
39,1.36,34.0,259.0,119.0,32.0,34.0,0.520183,0.0,0.0
40,1.36,34.0,297.0,116.5,28.0,41.0,0.411018,0.0,0.0
41,1.36,34.0,309.0,116.5,20.0,45.0,0.264696,0.0,0.0
42,1.48,37.0,278.0,109.5,24.0,39.0,0.52755,0.0,0.0
43,1.48,37.0,225.0,121.5,30.0,33.0,0.393431,0.0,0.0
44,1.48,37.0,245.0,116.0,36.0,34.0,0.41354,0.0,0.0
45,1.48,37.0,259.0,119.0,32.0,34.0,0.520183,0.0,0.0
46,1.48,37.0,297.0,116.5,28.0,41.0,0.411018,0.0,0.0
47,1.48,37.0,309.0,116.5,20.0,45.0,0.264696,0.0,0.0
48,1.6,40.0,277.5,108.5,23.0,39.0,0.528066,0.0,0.0
49,1.6,40.0,311.5,105.5,15.0,41.0,0.324441,0.0,0.0
50,1.6,40.0,225.0,121.0,30.0,34.0,0.385218,0.0,0.0
51,1.6,40.0,245.0,116.0,36.0,34.0,0.402742,0.0,0.0
52,1.6,40.0,259.5,118.0,31.0,34.0,0.512474,0.0,0.0
53,1.6,40.0,296.5,116.0,27.0,40.0,0.418308,0.0,0.0
54,1.72,43.0,277.5,108.5,23.0,39.0,0.528066,0.0,0.0
55,1.72,43.0,311.5,105.5,15.0,41.0,0.324441,0.0,0.0
56,1.72,43.0,225.0,121.0,30.0,34.0,0.385218,0.0,0.0
57,1.72,43.0,245.0,116.0,36.0,34.0,0.402742,0.0,0.0
58,1.72,43.0,259.5,118.0,31.0,34.0,0.512474,0.0,0.0
59,1.72,43.0,296.5,116.0,27.0,40.0,0.418308,0.0,0.0
60,1.84,46.0,277.5,108.5,23.0,39.0,0.528066,0.0,0.0
61,1.84,46.0,311.5,105.5,15.0,41.0,0.324441,0.0,0.0
62,1.84,46.0,225.0,121.0,30.0,34.0,0.385218,0.0,0.0
63,1.84,46.0,245.0,116.0,36.0,34.0,0.402742,0.0,0.0
64,1.84,46.0,259.5,118.0,31.0,34.0,0.512474,0.0,0.0
65,1.84,46.0,296.5,116.0,27.0,40.0,0.418308,0.0,0.0
66,1.96,49.0,277.5,108.5,23.0,39.0,0.528066,0.0,0.0
67,1.96,49.0,311.5,105.5,15.0,41.0,0.324441,0.0,0.0
68,1.96,49.0,225.0,121.0,30.0,34.0,0.385218,0.0,0.0
69,1.96,49.0,245.0,116.0,36.0,34.0,0.402742,0.0,0.0
70,1.96,49.0,259.5,118.0,31.0,34.0,0.512474,0.0,0.0
71,1.96,49.0,296.5,116.0,27.0,40.0,0.418308,0.0,0.0
72,2.08,52.0,279.0,109.5,22.0,39.0,0.481466,0.0,0.0
73,2.08,52.0,311.5,106.0,15.0,42.0,0.34734,0.0,0.0
74,2.08,52.0,225.0,120.5,30.0,33.0,0.302768,0.0,0.0
75,2.08,52.0,244.0,115.5,36.0,33.0,0.35555,0.0,0.0
76,2.08,52.0,259.0,118.0,30.0,32.0,0.482667,0.0,0.0
77,2.08,52.0,296.5,116.0,27.0,40.0,0.405793,0.0,0.0
78,2.2,55.0,279.0,109.5,22.0,39.0,0.481466,0.0,0.0
79,2.2,55.0,311.5,106.0,15.0,42.0,0.34734,0.0,0.0
80,2.2,55.0,225.0,120.5,30.0,33.0,0.302768,0.0,0.0
81,2.2,55.0,244.0,115.5,36.0,33.0,0.35555,0.0,0.0
82,2.2,55.0,259.0,118.0,30.0,32.0,0.482667,0.0,0.0
83,2.2,55.0,296.5,116.0,27.0,40.0,0.405793,0.0,0.0
84,2.32,58.0,279.0,109.5,22.0,39.0,0.481466,0.0,0.0
85,2.32,58.0,311.5,106.0,15.0,42.0,0.34734,0.0,0.0
86,2.32,58.0,225.0,120.5,30.0,33.0,0.302768,0.0,0.0
87,2.32,58.0,244.0,115.5,36.0,33.0,0.35555,0.0,0.0
88,2.32,58.0,259.0,118.0,30.0,32.0,0.482667,0.0,0.0
89,2.32,58.0,296.5,116.0,27.0,40.0,0.405793,0.0,0.0
90,2.44,61.0,279.0,109.5,22.0,39.0,0.481466,0.0,0.0
91,2.44,61.0,311.5,106.0,15.0,42.0,0.34734,0.0,0.0
92,2.44,61.0,225.0,120.5,30.0,33.0,0.302768,0.0,0.0
93,2.44,61.0,244.0,115.5,36.0,33.0,0.35555,0.0,0.0
94,2.44,61.0,259.0,118.0,30.0,32.0,0.482667,0.0,0.0
95,2.44,61.0,296.5,116.0,27.0,40.0,0.405793,0.0,0.0
96,2.56,64.0,278.0,109.0,24.0,38.0,0.351098,0.0,0.0
97,2.56,64.0,225.5,120.5,31.0,35.0,0.262677,0.0,0.0
98,2.56,64.0,244.0,115.0,38.0,36.0,0.385436,0.0,0.0
99,2.56,64.0,260.0,117.0,34.0,34.0,0.436799,0.0,0.0
100,2.56,64.0,297.0,116.5,28.0,41.0,0.437947,0.0,0.0
101,2.56,64.0,309.0,117.5,20.0,47.0,0.261304,0.0,0.0
102,2.68,67.0,278.0,109.0,24.0,38.0,0.351098,0.0,0.0
103,2.68,67.0,225.5,120.5,31.0,35.0,0.262677,0.0,0.0
104,2.68,67.0,244.0,115.0,38.0,36.0,0.385436,0.0,0.0
105,2.68,67.0,260.0,117.0,34.0,34.0,0.436799,0.0,0.0
106,2.68,67.0,297.0,116.5,28.0,41.0,0.437947,0.0,0.0
107,2.68,67.0,309.0,117.5,20.0,47.0,0.261304,0.0,0.0
108,2.8,70.0,278.0,109.0,24.0,38.0,0.351098,0.0,0.0
109,2.8,70.0,225.5,120.5,31.0,35.0,0.262677,0.0,0.0
110,2.8,70.0,244.0,115.0,38.0,36.0,0.385436,0.0,0.0
111,2.8,70.0,260.0,117.0,34.0,34.0,0.436799,0.0,0.0
112,2.8,70.0,297.0,116.5,28.0,41.0,0.437947,0.0,0.0
113,2.8,70.0,309.0,117.5,20.0,47.0,0.261304,0.0,0.0
114,2.92,73.0,278.0,109.0,24.0,38.0,0.351098,0.0,0.0
115,2.92,73.0,225.5,120.5,31.0,35.0,0.262677,0.0,0.0
116,2.92,73.0,244.0,115.0,38.0,36.0,0.385436,0.0,0.0
117,2.92,73.0,260.0,117.0,34.0,34.0,0.436799,0.0,0.0
118,2.92,73.0,297.0,116.5,28.0,41.0,0.437947,0.0,0.0
119,2.92,73.0,309.0,117.5,20.0,47.0,0.261304,0.0,0.0
120,3.04,76.0,278.0,109.0,26.0,40.0,0.436682,0.0,0.0
121,3.04,76.0,226.0,121.0,32.0,36.0,0.282539,0.0,0.0
122,3.04,76.0,258.5,119.0,35.0,34.0,0.434128,0.0,0.0
123,3.04,76.0,297.0,116.5,28.0,39.0,0.411084,0.0,0.0
124,3.04,76.0,308.0,117.0,20.0,46.0,0.284864,0.0,0.0
125,3.16,79.0,278.0,109.0,26.0,40.0,0.436682,0.0,0.0
126,3.16,79.0,226.0,121.0,32.0,36.0,0.282539,0.0,0.0
127,3.16,79.0,258.5,119.0,35.0,34.0,0.434128,0.0,0.0
128,3.16,79.0,297.0,116.5,28.0,39.0,0.411084,0.0,0.0
129,3.16,79.0,308.0,117.0,20.0,46.0,0.284864,0.0,0.0
130,3.28,82.0,278.0,109.0,26.0,40.0,0.436682,0.0,0.0
131,3.28,82.0,226.0,121.0,32.0,36.0,0.282539,0.0,0.0
132,3.28,82.0,258.5,119.0,35.0,34.0,0.434128,0.0,0.0
133,3.28,82.0,297.0,116.5,28.0,39.0,0.411084,0.0,0.0
134,3.28,82.0,308.0,117.0,20.0,46.0,0.284864,0.0,0.0
135,3.4,85.0,278.0,109.0,26.0,40.0,0.436682,0.0,0.0
136,3.4,85.0,226.0,121.0,32.0,36.0,0.282539,0.0,0.0
137,3.4,85.0,258.5,119.0,35.0,34.0,0.434128,0.0,0.0
138,3.4,85.0,297.0,116.5,28.0,39.0,0.411084,0.0,0.0
139,3.4,85.0,308.0,117.0,20.0,46.0,0.284864,0.0,0.0
140,3.52,88.0,278.5,109.0,23.0,40.0,0.387726,0.0,0.0
141,3.52,88.0,225.0,121.5,32.0,33.0,0.343638,0.0,0.0
142,3.52,88.0,259.0,118.0,34.0,32.0,0.476791,0.0,0.0
143,3.52,88.0,298.0,116.5,28.0,39.0,0.400318,0.0,0.0
144,3.52,88.0,308.0,116.5,20.0,45.0,0.323289,0.0,0.0
145,3.64,91.0,278.5,109.0,23.0,40.0,0.387726,0.0,0.0
146,3.64,91.0,225.0,121.5,32.0,33.0,0.343638,0.0,0.0
147,3.64,91.0,259.0,118.0,34.0,32.0,0.476791,0.0,0.0
148,3.64,91.0,298.0,116.5,28.0,39.0,0.400318,0.0,0.0
149,3.64,91.0,308.0,116.5,20.0,45.0,0.323289,0.0,0.0
150,3.76,94.0,278.5,109.0,23.0,40.0,0.387726,0.0,0.0
151,3.76,94.0,225.0,121.5,32.0,33.0,0.343638,0.0,0.0
152,3.76,94.0,259.0,118.0,34.0,32.0,0.476791,0.0,0.0
153,3.76,94.0,298.0,116.5,28.0,39.0,0.400318,0.0,0.0
154,3.76,94.0,308.0,116.5,20.0,45.0,0.323289,0.0,0.0
155,3.88,97.0,278.5,109.0,23.0,40.0,0.387726,0.0,0.0
156,3.88,97.0,225.0,121.5,32.0,33.0,0.343638,0.0,0.0
157,3.88,97.0,259.0,118.0,34.0,32.0,0.476791,0.0,0.0
158,3.88,97.0,298.0,116.5,28.0,39.0,0.400318,0.0,0.0
159,3.88,97.0,308.0,116.5,20.0,45.0,0.323289,0.0,0.0
160,4.0,100.0,278.0,109.0,24.0,40.0,0.450607,0.0,0.0
161,4.0,100.0,225.0,121.0,32.0,34.0,0.349587,0.0,0.0
162,4.0,100.0,259.0,117.5,34.0,31.0,0.461671,0.0,0.0
163,4.0,100.0,297.0,115.5,28.0,37.0,0.414276,0.0,0.0
164,4.0,100.0,308.0,117.0,20.0,46.0,0.272472,0.0,0.0
165,4.12,103.0,278.0,109.0,24.0,40.0,0.450607,0.0,0.0
166,4.12,103.0,225.0,121.0,32.0,34.0,0.349587,0.0,0.0
167,4.12,103.0,259.0,117.5,34.0,31.0,0.461671,0.0,0.0
168,4.12,103.0,297.0,115.5,28.0,37.0,0.414276,0.0,0.0
169,4.12,103.0,308.0,117.0,20.0,46.0,0.272472,0.0,0.0
170,4.24,106.0,278.0,109.0,24.0,40.0,0.450607,0.0,0.0
171,4.24,106.0,225.0,121.0,32.0,34.0,0.349587,0.0,0.0
172,4.24,106.0,259.0,117.5,34.0,31.0,0.461671,0.0,0.0
173,4.24,106.0,297.0,115.5,28.0,37.0,0.414276,0.0,0.0
174,4.24,106.0,308.0,117.0,20.0,46.0,0.272472,0.0,0.0
175,4.36,109.0,278.0,109.0,24.0,40.0,0.450607,0.0,0.0
176,4.36,109.0,225.0,121.0,32.0,34.0,0.349587,0.0,0.0
177,4.36,109.0,259.0,117.5,34.0,31.0,0.461671,0.0,0.0
178,4.36,109.0,297.0,115.5,28.0,37.0,0.414276,0.0,0.0
179,4.36,109.0,308.0,117.0,20.0,46.0,0.272472,0.0,0.0
180,4.48,112.0,278.0,109.5,24.0,39.0,0.50879,0.0,0.0
181,4.48,112.0,226.0,121.0,32.0,34.0,0.350498,0.0,0.0
182,4.48,112.0,245.0,116.0,40.0,34.0,0.438126,0.0,0.0
183,4.48,112.0,259.5,118.5,33.0,33.0,0.379909,0.0,0.0
184,4.48,112.0,296.5,116.5,27.0,39.0,0.385889,0.0,0.0
185,4.48,112.0,308.5,116.5,21.0,45.0,0.297622,0.0,0.0
186,4.6,115.0,278.0,109.5,24.0,39.0,0.50879,0.0,0.0
187,4.6,115.0,226.0,121.0,32.0,34.0,0.350498,0.0,0.0
188,4.6,115.0,245.0,116.0,40.0,34.0,0.438126,0.0,0.0
189,4.6,115.0,259.5,118.5,33.0,33.0,0.379909,0.0,0.0
190,4.6,115.0,296.5,116.5,27.0,39.0,0.385889,0.0,0.0
191,4.6,115.0,308.5,116.5,21.0,45.0,0.297622,0.0,0.0
192,4.72,118.0,278.0,109.5,24.0,39.0,0.50879,0.0,0.0
193,4.72,118.0,226.0,121.0,32.0,34.0,0.350498,0.0,0.0
194,4.72,118.0,245.0,116.0,40.0,34.0,0.438126,0.0,0.0
195,4.72,118.0,259.5,118.5,33.0,33.0,0.379909,0.0,0.0
196,4.72,118.0,296.5,116.5,27.0,39.0,0.385889,0.0,0.0
197,4.72,118.0,308.5,116.5,21.0,45.0,0.297622,0.0,0.0
198,4.84,121.0,278.0,109.5,24.0,39.0,0.50879,0.0,0.0
199,4.84,121.0,226.0,121.0,32.0,34.0,0.350498,0.0,0.0
200,4.84,121.0,245.0,116.0,40.0,34.0,0.438126,0.0,0.0
201,4.84,121.0,259.5,118.5,33.0,33.0,0.379909,0.0,0.0
202,4.84,121.0,296.5,116.5,27.0,39.0,0.385889,0.0,0.0
203,4.84,121.0,308.5,116.5,21.0,45.0,0.297622,0.0,0.0
204,4.96,124.0,278.0,109.5,26.0,39.0,0.413138,0.0,0.0
205,4.96,124.0,244.5,114.0,39.0,34.0,0.440159,0.0,0.0
206,4.96,124.0,259.5,118.5,35.0,31.0,0.490552,0.0,0.0
207,4.96,124.0,297.0,116.5,28.0,37.0,0.383144,0.0,0.0
208,5.08,127.0,278.0,109.5,26.0,39.0,0.413138,0.0,0.0
209,5.08,127.0,244.5,114.0,39.0,34.0,0.440159,0.0,0.0
210,5.08,127.0,259.5,118.5,35.0,31.0,0.490552,0.0,0.0
211,5.08,127.0,297.0,116.5,28.0,37.0,0.383144,0.0,0.0
212,5.2,130.0,278.0,109.5,26.0,39.0,0.413138,0.0,0.0
213,5.2,130.0,244.5,114.0,39.0,34.0,0.440159,0.0,0.0
214,5.2,130.0,259.5,118.5,35.0,31.0,0.490552,0.0,0.0
215,5.2,130.0,297.0,116.5,28.0,37.0,0.383144,0.0,0.0
216,5.32,133.0,278.0,109.5,26.0,39.0,0.413138,0.0,0.0
217,5.32,133.0,244.5,114.0,39.0,34.0,0.440159,0.0,0.0
218,5.32,133.0,259.5,118.5,35.0,31.0,0.490552,0.0,0.0
219,5.32,133.0,297.0,116.5,28.0,37.0,0.383144,0.0,0.0
220,5.44,136.0,279.0,108.0,22.0,40.0,0.481843,0.0,0.0
221,5.44,136.0,224.0,121.5,30.0,33.0,0.34965,0.0,0.0
222,5.44,136.0,245.0,116.0,38.0,34.0,0.416876,0.0,0.0
223,5.44,136.0,260.0,118.5,34.0,31.0,0.494017,0.0,0.0
224,5.44,136.0,297.0,115.5,30.0,39.0,0.447741,0.0,0.0
225,5.44,136.0,309.0,116.5,20.0,43.0,0.29004,0.0,0.0
226,5.56,139.0,279.0,108.0,22.0,40.0,0.481843,0.0,0.0
227,5.56,139.0,224.0,121.5,30.0,33.0,0.34965,0.0,0.0
228,5.56,139.0,245.0,116.0,38.0,34.0,0.416876,0.0,0.0
229,5.56,139.0,260.0,118.5,34.0,31.0,0.494017,0.0,0.0
230,5.56,139.0,297.0,115.5,30.0,39.0,0.447741,0.0,0.0
231,5.56,139.0,309.0,116.5,20.0,43.0,0.29004,0.0,0.0
232,5.68,142.0,279.0,108.0,22.0,40.0,0.481843,0.0,0.0
233,5.68,142.0,224.0,121.5,30.0,33.0,0.34965,0.0,0.0
234,5.68,142.0,245.0,116.0,38.0,34.0,0.416876,0.0,0.0
235,5.68,142.0,260.0,118.5,34.0,31.0,0.494017,0.0,0.0
236,5.68,142.0,297.0,115.5,30.0,39.0,0.447741,0.0,0.0
237,5.68,142.0,309.0,116.5,20.0,43.0,0.29004,0.0,0.0
238,5.8,145.0,279.0,108.0,22.0,40.0,0.481843,0.0,0.0
239,5.8,145.0,224.0,121.5,30.0,33.0,0.34965,0.0,0.0
240,5.8,145.0,245.0,116.0,38.0,34.0,0.416876,0.0,0.0
241,5.8,145.0,260.0,118.5,34.0,31.0,0.494017,0.0,0.0
242,5.8,145.0,297.0,115.5,30.0,39.0,0.447741,0.0,0.0
243,5.8,145.0,309.0,116.5,20.0,43.0,0.29004,0.0,0.0
244,5.92,148.0,278.5,107.5,21.0,39.0,0.478873,0.0,0.0
245,5.92,148.0,223.5,122.0,31.0,34.0,0.337358,0.0,0.0
246,5.92,148.0,259.5,118.0,35.0,32.0,0.486366,0.0,0.0
247,5.92,148.0,297.0,115.5,28.0,37.0,0.415341,0.0,0.0
248,5.92,148.0,307.5,117.5,21.0,41.0,0.25206,0.0,0.0
249,6.04,151.0,278.5,107.5,21.0,39.0,0.478873,0.0,0.0
250,6.04,151.0,223.5,122.0,31.0,34.0,0.337358,0.0,0.0
251,6.04,151.0,259.5,118.0,35.0,32.0,0.486366,0.0,0.0
252,6.04,151.0,297.0,115.5,28.0,37.0,0.415341,0.0,0.0
253,6.04,151.0,307.5,117.5,21.0,41.0,0.25206,0.0,0.0
254,6.16,154.0,278.5,107.5,21.0,39.0,0.478873,0.0,0.0
255,6.16,154.0,223.5,122.0,31.0,34.0,0.337358,0.0,0.0
256,6.16,154.0,259.5,118.0,35.0,32.0,0.486366,0.0,0.0
257,6.16,154.0,297.0,115.5,28.0,37.0,0.415341,0.0,0.0
258,6.16,154.0,307.5,117.5,21.0,41.0,0.25206,0.0,0.0
259,6.28,157.0,278.5,107.5,21.0,39.0,0.478873,0.0,0.0
260,6.28,157.0,223.5,122.0,31.0,34.0,0.337358,0.0,0.0
261,6.28,157.0,259.5,118.0,35.0,32.0,0.486366,0.0,0.0
262,6.28,157.0,297.0,115.5,28.0,37.0,0.415341,0.0,0.0
263,6.28,157.0,307.5,117.5,21.0,41.0,0.25206,0.0,0.0
264,6.4,160.0,278.0,108.0,22.0,40.0,0.477181,0.0,0.0
265,6.4,160.0,224.5,122.0,31.0,34.0,0.359517,0.0,0.0
266,6.4,160.0,244.5,116.0,37.0,34.0,0.320197,0.0,0.0
267,6.4,160.0,259.5,117.0,33.0,34.0,0.49641,0.0,0.0
268,6.4,160.0,297.0,115.5,28.0,37.0,0.412233,0.0,0.0
269,6.52,163.0,278.0,108.0,22.0,40.0,0.477181,0.0,0.0
270,6.52,163.0,224.5,122.0,31.0,34.0,0.359517,0.0,0.0
271,6.52,163.0,244.5,116.0,37.0,34.0,0.320197,0.0,0.0
272,6.52,163.0,259.5,117.0,33.0,34.0,0.49641,0.0,0.0
273,6.52,163.0,297.0,115.5,28.0,37.0,0.412233,0.0,0.0
274,6.64,166.0,278.0,108.0,22.0,40.0,0.477181,0.0,0.0
275,6.64,166.0,224.5,122.0,31.0,34.0,0.359517,0.0,0.0
276,6.64,166.0,244.5,116.0,37.0,34.0,0.320197,0.0,0.0
277,6.64,166.0,259.5,117.0,33.0,34.0,0.49641,0.0,0.0
278,6.64,166.0,297.0,115.5,28.0,37.0,0.412233,0.0,0.0
279,6.76,169.0,278.0,108.0,22.0,40.0,0.477181,0.0,0.0
280,6.76,169.0,224.5,122.0,31.0,34.0,0.359517,0.0,0.0
281,6.76,169.0,244.5,116.0,37.0,34.0,0.320197,0.0,0.0
282,6.76,169.0,259.5,117.0,33.0,34.0,0.49641,0.0,0.0
283,6.76,169.0,297.0,115.5,28.0,37.0,0.412233,0.0,0.0
284,6.88,172.0,278.0,108.5,26.0,41.0,0.495255,0.0,0.0
285,6.88,172.0,311.0,105.5,16.0,41.0,0.367804,0.0,0.0
286,6.88,172.0,225.0,121.0,30.0,34.0,0.290873,0.0,0.0
287,6.88,172.0,244.5,114.5,37.0,33.0,0.434356,0.0,0.0
288,6.88,172.0,259.0,117.5,32.0,31.0,0.411019,0.0,0.0
289,6.88,172.0,297.0,116.0,28.0,40.0,0.370291,0.0,0.0
290,7.0,175.0,278.0,108.5,26.0,41.0,0.495255,0.0,0.0
291,7.0,175.0,311.0,105.5,16.0,41.0,0.367804,0.0,0.0
292,7.0,175.0,225.0,121.0,30.0,34.0,0.290873,0.0,0.0
293,7.0,175.0,244.5,114.5,37.0,33.0,0.434356,0.0,0.0
294,7.0,175.0,259.0,117.5,32.0,31.0,0.411019,0.0,0.0
295,7.0,175.0,297.0,116.0,28.0,40.0,0.370291,0.0,0.0
296,7.12,178.0,278.0,108.5,26.0,41.0,0.495255,0.0,0.0
297,7.12,178.0,311.0,105.5,16.0,41.0,0.367804,0.0,0.0
298,7.12,178.0,225.0,121.0,30.0,34.0,0.290873,0.0,0.0
299,7.12,178.0,244.5,114.5,37.0,33.0,0.434356,0.0,0.0
300,7.12,178.0,259.0,117.5,32.0,31.0,0.411019,0.0,0.0
301,7.12,178.0,297.0,116.0,28.0,40.0,0.370291,0.0,0.0
302,7.24,181.0,278.0,108.5,26.0,41.0,0.495255,0.0,0.0
303,7.24,181.0,311.0,105.5,16.0,41.0,0.367804,0.0,0.0
304,7.24,181.0,225.0,121.0,30.0,34.0,0.290873,0.0,0.0
305,7.24,181.0,244.5,114.5,37.0,33.0,0.434356,0.0,0.0
306,7.24,181.0,259.0,117.5,32.0,31.0,0.411019,0.0,0.0
307,7.24,181.0,297.0,116.0,28.0,40.0,0.370291,0.0,0.0
308,7.36,184.0,278.5,109.5,23.0,37.0,0.384183,0.0,0.0
309,7.36,184.0,225.0,121.0,30.0,34.0,0.282334,0.0,0.0
310,7.36,184.0,246.0,115.0,42.0,34.0,0.390685,0.0,0.0
311,7.36,184.0,297.5,116.0,29.0,40.0,0.397416,0.0,0.0
312,7.36,184.0,309.0,117.0,20.0,46.0,0.307742,0.0,0.0
313,7.48,187.0,278.5,109.5,23.0,37.0,0.384183,0.0,0.0
314,7.48,187.0,225.0,121.0,30.0,34.0,0.282334,0.0,0.0
315,7.48,187.0,246.0,115.0,42.0,34.0,0.390685,0.0,0.0
316,7.48,187.0,297.5,116.0,29.0,40.0,0.397416,0.0,0.0
317,7.48,187.0,309.0,117.0,20.0,46.0,0.307742,0.0,0.0
318,7.6,190.0,278.5,109.5,23.0,37.0,0.384183,0.0,0.0
319,7.6,190.0,225.0,121.0,30.0,34.0,0.282334,0.0,0.0
320,7.6,190.0,246.0,115.0,42.0,34.0,0.390685,0.0,0.0
321,7.6,190.0,297.5,116.0,29.0,40.0,0.397416,0.0,0.0
322,7.6,190.0,309.0,117.0,20.0,46.0,0.307742,0.0,0.0
323,7.72,193.0,278.5,109.5,23.0,37.0,0.384183,0.0,0.0
324,7.72,193.0,225.0,121.0,30.0,34.0,0.282334,0.0,0.0
325,7.72,193.0,246.0,115.0,42.0,34.0,0.390685,0.0,0.0
326,7.72,193.0,297.5,116.0,29.0,40.0,0.397416,0.0,0.0
327,7.72,193.0,309.0,117.0,20.0,46.0,0.307742,0.0,0.0
328,7.84,196.0,278.5,108.5,23.0,37.0,0.391559,0.0,0.0
329,7.84,196.0,224.0,120.0,30.0,34.0,0.319579,0.0,0.0
330,7.84,196.0,245.5,114.0,39.0,34.0,0.40987,0.0,0.0
331,7.84,196.0,259.5,116.5,33.0,33.0,0.391747,0.0,0.0
332,7.84,196.0,297.0,116.0,28.0,40.0,0.38477,0.0,0.0
333,7.84,196.0,308.5,117.0,19.0,46.0,0.287078,0.0,0.0
334,7.84,196.0,27.0,87.0,30.0,88.0,0.426327,1.0,-1.0
335,7.96,199.0,278.5,108.5,23.0,37.0,0.391559,0.0,0.0
336,7.96,199.0,224.0,120.0,30.0,34.0,0.319579,0.0,0.0
337,7.96,199.0,245.5,114.0,39.0,34.0,0.40987,0.0,0.0
338,7.96,199.0,259.5,116.5,33.0,33.0,0.391747,0.0,0.0
339,7.96,199.0,297.0,116.0,28.0,40.0,0.38477,0.0,0.0
340,7.96,199.0,308.5,117.0,19.0,46.0,0.287078,0.0,0.0
341,7.96,199.0,28.0,86.0,30.0,88.0,0.426327,1.0,0.0
342,8.08,202.0,278.5,108.5,23.0,37.0,0.391559,0.0,0.0
343,8.08,202.0,224.0,120.0,30.0,34.0,0.319579,0.0,0.0
344,8.08,202.0,245.5,114.0,39.0,34.0,0.40987,0.0,0.0
345,8.08,202.0,259.5,116.5,33.0,33.0,0.391747,0.0,0.0
346,8.08,202.0,297.0,116.0,28.0,40.0,0.38477,0.0,0.0
347,8.08,202.0,308.5,117.0,19.0,46.0,0.287078,0.0,0.0
348,8.08,202.0,29.0,86.0,30.0,88.0,0.426327,1.0,1.0
349,8.2,205.0,278.5,108.5,23.0,37.0,0.391559,0.0,0.0
350,8.2,205.0,224.0,120.0,30.0,34.0,0.319579,0.0,0.0
351,8.2,205.0,245.5,114.0,39.0,34.0,0.40987,0.0,0.0
352,8.2,205.0,259.5,116.5,33.0,33.0,0.391747,0.0,0.0
353,8.2,205.0,297.0,116.0,28.0,40.0,0.38477,0.0,0.0
354,8.2,205.0,308.5,117.0,19.0,46.0,0.287078,0.0,0.0
355,8.2,205.0,30.0,87.0,30.0,88.0,0.426327,6.0,-2.0
356,8.32,208.0,278.0,109.5,26.0,39.0,0.431191,0.0,0.0
