,time,frame,x,y,w,h,Rf,mx,my
34,0.64,16.0,148.0,210.0,44.0,52.0,0.80682,0.0,0.0
35,0.76,19.0,116.5,67.5,11.0,15.0,0.327105,-1.0,1.0
36,0.76,19.0,19.5,92.0,5.0,14.0,0.254198,0.0,0.0
37,0.76,19.0,64.0,110.5,8.0,15.0,0.414089,-1.0,1.0
38,0.76,19.0,47.5,124.5,9.0,17.0,0.321423,-2.0,2.0
39,0.76,19.0,38.0,160.0,8.0,12.0,0.2837,-1.0,3.0
40,0.76,19.0,74.5,174.0,9.0,16.0,0.369352,-3.0,4.0
41,0.76,19.0,24.5,192.5,9.0,19.0,0.253351,-1.0,-3.0
42,0.76,19.0,185.0,54.0,22.0,22.0,0.273463,0.0,0.0
43,0.76,19.0,106.0,76.5,16.0,23.0,0.331329,-1.0,0.0
44,0.76,19.0,152.5,87.5,19.0,25.0,0.320651,0.0,0.0
45,0.76,19.0,214.5,88.0,19.0,22.0,0.304556,0.0,0.0
46,0.76,19.0,92.5,103.0,17.0,24.0,0.638969,-1.0,1.0
47,0.76,19.0,124.0,106.5,20.0,25.0,0.445134,0.0,0.0
48,0.76,19.0,181.5,106.5,19.0,25.0,0.479701,0.0,0.0
49,0.76,19.0,203.0,101.5,16.0,25.0,0.414019,0.0,0.0
50,0.76,19.0,229.5,107.5,19.0,23.0,0.736077,0.0,0.0
51,0.76,19.0,121.5,116.5,21.0,25.0,0.542457,0.0,0.0
52,0.76,19.0,185.0,117.5,22.0,25.0,0.331063,0.0,0.0
53,0.76,19.0,215.0,118.0,22.0,24.0,0.538704,0.0,0.0
54,0.76,19.0,246.5,123.0,21.0,28.0,0.537799,0.0,0.0
55,0.76,19.0,65.0,139.5,28.0,33.0,0.667624,-2.0,3.0
56,0.76,19.0,187.0,135.5,22.0,31.0,0.371482,0.0,0.0
57,0.76,19.0,118.0,150.5,26.0,47.0,0.733066,0.0,-1.0
58,0.76,19.0,149.0,153.5,28.0,47.0,0.515184,0.0,0.0
59,0.76,19.0,224.0,147.5,26.0,27.0,0.704301,0.0,0.0
60,0.76,19.0,254.0,147.5,22.0,29.0,0.61689,0.0,0.0
61,0.76,19.0,39.0,172.0,12.0,28.0,0.421051,-1.0,3.0
62,0.76,19.0,190.5,165.0,27.0,36.0,0.473397,0.0,0.0
63,0.76,19.0,22.5,180.0,13.0,30.0,0.630881,-1.0,-1.0
64,0.76,19.0,76.0,184.0,12.0,30.0,0.419818,-2.0,5.0
65,0.76,19.0,245.5,179.0,37.0,50.0,0.809386,0.0,0.0
66,0.76,19.0,209.0,211.5,36.0,49.0,0.719523,0.0,0.0
67,0.76,19.0,270.0,105.5,50.0,57.0,0.652512,-3.0,-2.0
68,0.76,19.0,277.0,169.0,42.0,58.0,0.790933,0.0,0.0
69,0.76,19.0,148.0,210.0,44.0,52.0,0.80682,0.0,0.0
70,0.88,22.0,115.5,68.5,11.0,15.0,0.327105,0.0,0.0
71,0.88,22.0,19.5,92.0,5.0,14.0,0.254198,0.0,-1.0
72,0.88,22.0,63.0,111.5,8.0,15.0,0.414089,-1.0,3.0
73,0.88,22.0,45.5,126.5,9.0,17.0,0.321423,-3.0,3.0
74,0.88,22.0,37.0,163.0,8.0,12.0,0.2837,-1.0,5.0
75,0.88,22.0,71.5,178.0,9.0,16.0,0.369352,-1.0,6.0
76,0.88,22.0,23.5,189.5,9.0,19.0,0.253351,0.0,-1.0
77,0.88,22.0,185.0,54.0,22.0,22.0,0.273463,0.0,0.0
78,0.88,22.0,105.0,76.5,16.0,23.0,0.331329,-1.0,0.0
79,0.88,22.0,152.5,87.5,19.0,25.0,0.320651,0.0,0.0
80,0.88,22.0,214.5,88.0,19.0,22.0,0.304556,0.0,0.0
81,0.88,22.0,91.5,104.0,17.0,24.0,0.638969,-1.0,2.0
82,0.88,22.0,124.0,106.5,20.0,25.0,0.445134,0.0,0.0
83,0.88,22.0,181.5,106.5,19.0,25.0,0.479701,0.0,0.0
84,0.88,22.0,203.0,101.5,16.0,25.0,0.414019,0.0,0.0
85,0.88,22.0,229.5,107.5,19.0,23.0,0.736077,0.0,0.0
86,0.88,22.0,121.5,116.5,21.0,25.0,0.542457,0.0,0.0
87,0.88,22.0,185.0,117.5,22.0,25.0,0.331063,0.0,0.0
88,0.88,22.0,215.0,118.0,22.0,24.0,0.538704,0.0,0.0
89,0.88,22.0,246.5,123.0,21.0,28.0,0.537799,0.0,0.0
90,0.88,22.0,63.0,142.5,28.0,33.0,0.667624,-2.0,2.0
91,0.88,22.0,187.0,135.5,22.0,31.0,0.371482,0.0,0.0
92,0.88,22.0,118.0,149.5,26.0,47.0,0.733066,0.0,1.0
93,0.88,22.0,149.0,153.5,28.0,47.0,0.515184,0.0,0.0
94,0.88,22.0,224.0,147.5,26.0,27.0,0.704301,0.0,0.0
95,0.88,22.0,254.0,147.5,22.0,29.0,0.61689,0.0,0.0
96,0.88,22.0,38.0,175.0,12.0,28.0,0.421051,-2.0,5.0
97,0.88,22.0,190.5,165.0,27.0,36.0,0.473397,0.0,0.0
98,0.88,22.0,21.5,179.0,13.0,30.0,0.630881,0.0,-2.0
99,0.88,22.0,74.0,189.0,12.0,30.0,0.419818,-2.0,6.0
100,0.88,22.0,245.5,179.0,37.0,50.0,0.809386,0.0,0.0
101,0.88,22.0,209.0,211.5,36.0,49.0,0.719523,0.0,0.0
102,0.88,22.0,267.0,103.5,50.0,57.0,0.652512,-4.0,-3.0
103,0.88,22.0,277.0,169.0,42.0,58.0,0.790933,0.0,0.0
104,0.88,22.0,148.0,210.0,44.0,52.0,0.80682,0.0,0.0
105,1.0,25.0,115.5,68.5,11.0,15.0,0.327105,0.0,1.0
106,1.0,25.0,19.5,91.0,5.0,14.0,0.254198,1.0,0.0
107,1.0,25.0,62.0,114.5,8.0,15.0,0.414089,-1.0,1.0
108,1.0,25.0,42.5,129.5,9.0,17.0,0.321423,-3.0,3.0
109,1.0,25.0,36.0,168.0,8.0,12.0,0.2837,-2.0,3.0
110,1.0,25.0,70.5,184.0,9.0,16.0,0.369352,-3.0,4.0
111,1.0,25.0,23.5,188.5,9.0,19.0,0.253351,-1.0,-3.0
112,1.0,25.0,185.0,54.0,22.0,22.0,0.273463,0.0,0.0
113,1.0,25.0,104.0,76.5,16.0,23.0,0.331329,-1.0,1.0
114,1.0,25.0,152.5,87.5,19.0,25.0,0.320651,0.0,0.0
115,1.0,25.0,214.5,88.0,19.0,22.0,0.304556,0.0,0.0
116,1.0,25.0,90.5,106.0,17.0,24.0,0.638969,-1.0,1.0
117,1.0,25.0,124.0,106.5,20.0,25.0,0.445134,0.0,0.0
118,1.0,25.0,181.5,106.5,19.0,25.0,0.479701,0.0,0.0
119,1.0,25.0,203.0,101.5,16.0,25.0,0.414019,0.0,0.0
120,1.0,25.0,229.5,107.5,19.0,23.0,0.736077,0.0,0.0
121,1.0,25.0,121.5,116.5,21.0,25.0,0.542457,0.0,0.0
122,1.0,25.0,185.0,117.5,22.0,25.0,0.331063,0.0,0.0
123,1.0,25.0,215.0,118.0,22.0,24.0,0.538704,0.0,0.0
124,1.0,25.0,246.5,123.0,21.0,28.0,0.537799,0.0,0.0
125,1.0,25.0,61.0,144.5,28.0,33.0,0.667624,-1.0,2.0
126,1.0,25.0,187.0,135.5,22.0,31.0,0.371482,0.0,0.0
127,1.0,25.0,118.0,150.5,26.0,47.0,0.733066,0.0,-1.0
128,1.0,25.0,149.0,153.5,28.0,47.0,0.515184,0.0,0.0
129,1.0,25.0,224.0,147.5,26.0,27.0,0.704301,0.0,0.0
130,1.0,25.0,254.0,147.5,22.0,29.0,0.61689,0.0,0.0
131,1.0,25.0,36.0,180.0,12.0,28.0,0.421051,-1.0,4.0
132,1.0,25.0,190.5,165.0,27.0,36.0,0.473397,0.0,0.0
133,1.0,25.0,21.5,177.0,13.0,30.0,0.630881,0.0,-2.0
134,1.0,25.0,72.0,195.0,12.0,30.0,0.419818,-1.0,4.0
135,1.0,25.0,245.5,179.0,37.0,50.0,0.809386,0.0,0.0
136,1.0,25.0,209.0,211.5,36.0,49.0,0.719523,0.0,0.0
137,1.0,25.0,263.0,100.5,50.0,57.0,0.652512,-3.0,-3.0
138,1.0,25.0,277.0,169.0,42.0,58.0,0.790933,0.0,0.0
139,1.0,25.0,148.0,210.0,44.0,52.0,0.80682,0.0,0.0
140,1.12,28.0,124.0,40.5,6.0,7.0,0.261349,0.0,0.0
141,1.12,28.0,116.0,68.0,10.0,16.0,0.453642,0.0,0.0
142,1.12,28.0,134.5,71.5,11.0,13.0,0.265394,0.0,0.0
143,1.12,28.0,40.0,125.0,6.0,12.0,0.274883,-2.0,2.0
144,1.12,28.0,41.5,135.5,9.0,19.0,0.331912,-3.0,2.0
145,1.12,28.0,34.0,172.5,10.0,15.0,0.482159,-2.0,3.0
146,1.12,28.0,70.5,187.5,11.0,19.0,0.347229,-2.0,4.0
147,1.12,28.0,103.5,82.5,17.0,25.0,0.41357,-1.0,0.0
148,1.12,28.0,153.0,88.5,18.0,27.0,0.285389,0.0,0.0
149,1.12,28.0,214.5,88.0,19.0,22.0,0.255593,0.0,0.0
150,1.12,28.0,92.0,105.5,18.0,27.0,0.746825,-1.0,1.0
151,1.12,28.0,123.5,107.0,19.0,26.0,0.502989,0.0,0.0
152,1.12,28.0,154.0,104.0,18.0,24.0,0.319348,0.0,0.0
153,1.12,28.0,181.5,106.5,19.0,25.0,0.496215,0.0,0.0
154,1.12,28.0,203.0,102.5,16.0,25.0,0.514685,0.0,0.0
155,1.12,28.0,230.5,108.0,19.0,22.0,0.722844,0.0,0.0
156,1.12,28.0,122.0,117.0,20.0,24.0,0.548228,0.0,0.0
157,1.12,28.0,153.5,121.0,19.0,24.0,0.2503,0.0,0.0
158,1.12,28.0,185.0,118.0,22.0,26.0,0.416424,0.0,0.0
159,1.12,28.0,214.5,118.5,23.0,23.0,0.592494,0.0,0.0
160,1.12,28.0,187.0,135.5,22.0,31.0,0.353005,0.0,0.0
161,1.12,28.0,249.5,133.5,23.0,33.0,0.485996,0.0,0.0
162,1.12,28.0,60.5,150.0,31.0,36.0,0.722309,-1.0,2.0
163,1.12,28.0,118.5,149.5,27.0,49.0,0.749411,0.0,0.0
164,1.12,28.0,150.5,154.0,27.0,46.0,0.539495,0.0,0.0
165,1.12,28.0,192.0,151.5,24.0,27.0,0.264723,0.0,0.0
166,1.12,28.0,224.0,147.5,26.0,29.0,0.726775,0.0,0.0
167,1.12,28.0,255.5,149.5,21.0,29.0,0.535593,0.0,0.0
168,1.12,28.0,20.5,172.0,13.0,28.0,0.569731,0.0,-1.0
169,1.12,28.0,190.5,164.5,27.0,35.0,0.458708,0.0,0.0
170,1.12,28.0,23.5,181.5,15.0,27.0,0.312596,0.0,-1.0
171,1.12,28.0,245.5,178.5,37.0,49.0,0.80664,0.0,0.0
172,1.12,28.0,35.0,193.5,16.0,29.0,0.468941,-2.0,4.0
173,1.12,28.0,72.5,207.5,17.0,25.0,0.523744,-2.0,5.0
174,1.12,28.0,208.5,211.5,35.0,47.0,0.700421,0.0,0.0
175,1.12,28.0,261.5,99.0,43.0,54.0,0.475069,-2.0,-2.0
176,1.12,28.0,277.0,170.5,42.0,55.0,0.826883,0.0,0.0
177,1.12,28.0,148.0,211.0,42.0,54.0,0.774192,0.0,0.0
178,1.24,31.0,124.0,40.5,6.0,7.0,0.261349,0.0,0.0
179,1.24,31.0,116.0,68.0,10.0,16.0,0.453642,-1.0,1.0
180,1.24,31.0,134.5,71.5,11.0,13.0,0.265394,0.0,0.0
181,1.24,31.0,38.0,127.0,6.0,12.0,0.274883,-3.0,2.0
182,1.24,31.0,38.5,137.5,9.0,19.0,0.331912,-3.0,2.0
183,1.24,31.0,32.0,175.5,10.0,15.0,0.482159,-2.0,5.0
184,1.24,31.0,68.5,191.5,11.0,19.0,0.347229,-1.0,5.0
185,1.24,31.0,102.5,82.5,17.0,25.0,0.41357,-1.0,1.0
186,1.24,31.0,153.0,88.5,18.0,27.0,0.285389,0.0,0.0
187,1.24,31.0,214.5,88.0,19.0,22.0,0.255593,0.0,0.0
188,1.24,31.0,91.0,106.5,18.0,27.0,0.746825,-1.0,0.0
189,1.24,31.0,123.5,107.0,19.0,26.0,0.502989,0.0,0.0
190,1.24,31.0,154.0,104.0,18.0,24.0,0.319348,0.0,0.0
191,1.24,31.0,181.5,106.5,19.0,25.0,0.496215,0.0,0.0
192,1.24,31.0,203.0,102.5,16.0,25.0,0.514685,0.0,0.0
193,1.24,31.0,230.5,108.0,19.0,22.0,0.722844,0.0,0.0
194,1.24,31.0,122.0,117.0,20.0,24.0,0.548228,0.0,0.0
195,1.24,31.0,153.5,121.0,19.0,24.0,0.2503,0.0,0.0
196,1.24,31.0,185.0,118.0,22.0,26.0,0.416424,0.0,0.0
197,1.24,31.0,214.5,118.5,23.0,23.0,0.592494,0.0,0.0
198,1.24,31.0,187.0,135.5,22.0,31.0,0.353005,0.0,0.0
199,1.24,31.0,249.5,133.5,23.0,33.0,0.485996,0.0,0.0
200,1.24,31.0,59.5,152.0,31.0,36.0,0.722309,-1.0,3.0
201,1.24,31.0,118.5,149.5,27.0,49.0,0.749411,0.0,0.0
202,1.24,31.0,150.5,154.0,27.0,46.0,0.539495,0.0,0.0
203,1.24,31.0,192.0,151.5,24.0,27.0,0.264723,0.0,0.0
204,1.24,31.0,224.0,147.5,26.0,29.0,0.726775,0.0,0.0
205,1.24,31.0,255.5,149.5,21.0,29.0,0.535593,0.0,0.0
206,1.24,31.0,20.5,171.0,13.0,28.0,0.569731,0.0,-2.0
207,1.24,31.0,190.5,164.5,27.0,35.0,0.458708,0.0,0.0
208,1.24,31.0,23.5,180.5,15.0,27.0,0.312596,0.0,-3.0
209,1.24,31.0,245.5,178.5,37.0,49.0,0.80664,0.0,0.0
210,1.24,31.0,33.0,197.5,16.0,29.0,0.468941,-2.0,4.0
211,1.24,31.0,70.5,212.5,17.0,25.0,0.523744,-1.0,4.0
212,1.24,31.0,208.5,211.5,35.0,47.0,0.700421,0.0,0.0
213,1.24,31.0,259.5,97.0,43.0,54.0,0.475069,-3.0,-2.0
214,1.24,31.0,277.0,170.5,42.0,55.0,0.826883,0.0,0.0
215,1.24,31.0,148.0,211.0,42.0,54.0,0.774192,0.0,0.0
216,1.36,34.0,124.0,40.5,6.0,7.0,0.261349,0.0,0.0
217,1.36,34.0,115.0,69.0,10.0,16.0,0.453642,0.0,0.0
218,1.36,34.0,134.5,71.5,11.0,13.0,0.265394,0.0,0.0
219,1.36,34.0,35.0,129.0,6.0,12.0,0.274883,-3.0,2.0
220,1.36,34.0,35.5,139.5,9.0,19.0,0.331912,-3.0,2.0
221,1.36,34.0,30.0,180.5,10.0,15.0,0.482159,-2.0,3.0
222,1.36,34.0,67.5,196.5,11.0,19.0,0.347229,-1.0,4.0
223,1.36,34.0,101.5,83.5,17.0,25.0,0.41357,0.0,2.0
224,1.36,34.0,153.0,88.5,18.0,27.0,0.285389,0.0,0.0
225,1.36,34.0,214.5,88.0,19.0,22.0,0.255593,0.0,0.0
226,1.36,34.0,90.0,106.5,18.0,27.0,0.746825,-1.0,2.0
227,1.36,34.0,123.5,107.0,19.0,26.0,0.502989,0.0,0.0
228,1.36,34.0,154.0,104.0,18.0,24.0,0.319348,0.0,0.0
229,1.36,34.0,181.5,106.5,19.0,25.0,0.496215,0.0,0.0
230,1.36,34.0,203.0,102.5,16.0,25.0,0.514685,0.0,0.0
231,1.36,34.0,230.5,108.0,19.0,22.0,0.722844,0.0,0.0
232,1.36,34.0,122.0,117.0,20.0,24.0,0.548228,0.0,0.0
233,1.36,34.0,153.5,121.0,19.0,24.0,0.2503,0.0,0.0
234,1.36,34.0,185.0,118.0,22.0,26.0,0.416424,0.0,0.0
235,1.36,34.0,214.5,118.5,23.0,23.0,0.592494,0.0,0.0
236,1.36,34.0,187.0,135.5,22.0,31.0,0.353005,0.0,0.0
237,1.36,34.0,249.5,133.5,23.0,33.0,0.485996,0.0,0.0
238,1.36,34.0,58.5,155.0,31.0,36.0,0.722309,-2.0,3.0
239,1.36,34.0,118.5,149.5,27.0,49.0,0.749411,0.0,1.0
240,1.36,34.0,150.5,154.0,27.0,46.0,0.539495,0.0,0.0
241,1.36,34.0,192.0,151.5,24.0,27.0,0.264723,0.0,0.0
242,1.36,34.0,224.0,147.5,26.0,29.0,0.726775,0.0,0.0
243,1.36,34.0,255.5,149.5,21.0,29.0,0.535593,0.0,0.0
244,1.36,34.0,20.5,169.0,13.0,28.0,0.569731,-1.0,-1.0
245,1.36,34.0,190.5,164.5,27.0,35.0,0.458708,0.0,0.0
246,1.36,34.0,23.5,177.5,15.0,27.0,0.312596,-1.0,0.0
247,1.36,34.0,245.5,178.5,37.0,49.0,0.80664,0.0,0.0
248,1.36,34.0,31.0,201.5,16.0,29.0,0.468941,-3.0,4.0
249,1.36,34.0,69.5,216.5,17.0,25.0,0.523744,-1.0,5.0
250,1.36,34.0,208.5,211.5,35.0,47.0,0.700421,0.0,0.0
251,1.36,34.0,256.5,95.0,43.0,54.0,0.475069,-3.0,-2.0
252,1.36,34.0,277.0,170.5,42.0,55.0,0.826883,0.0,0.0
253,1.36,34.0,148.0,211.0,42.0,54.0,0.774192,0.0,0.0
254,1.48,37.0,124.0,40.5,6.0,7.0,0.261349,0.0,0.0
255,1.48,37.0,115.0,69.0,10.0,16.0,0.453642,-1.0,0.0
256,1.48,37.0,134.5,71.5,11.0,13.0,0.265394,0.0,0.0
257,1.48,37.0,32.0,131.0,6.0,12.0,0.274883,-4.0,2.0
258,1.48,37.0,32.5,141.5,9.0,19.0,0.331912,-4.0,2.0
259,1.48,37.0,28.0,183.5,10.0,15.0,0.482159,-3.0,5.0
260,1.48,37.0,66.5,200.5,11.0,19.0,0.347229,-2.0,4.0
261,1.48,37.0,101.5,85.5,17.0,25.0,0.41357,-1.0,1.0
262,1.48,37.0,153.0,88.5,18.0,27.0,0.285389,0.0,0.0
263,1.48,37.0,214.5,88.0,19.0,22.0,0.255593,0.0,0.0
264,1.48,37.0,89.0,108.5,18.0,27.0,0.746825,-1.0,1.0
265,1.48,37.0,123.5,107.0,19.0,26.0,0.502989,0.0,0.0
266,1.48,37.0,154.0,104.0,18.0,24.0,0.319348,0.0,0.0
267,1.48,37.0,181.5,106.5,19.0,25.0,0.496215,0.0,0.0
268,1.48,37.0,203.0,102.5,16.0,25.0,0.514685,0.0,0.0
269,1.48,37.0,230.5,108.0,19.0,22.0,0.722844,0.0,0.0
270,1.48,37.0,122.0,117.0,20.0,24.0,0.548228,0.0,0.0
271,1.48,37.0,153.5,121.0,19.0,24.0,0.2503,0.0,0.0
272,1.48,37.0,185.0,118.0,22.0,26.0,0.416424,0.0,0.0
273,1.48,37.0,214.5,118.5,23.0,23.0,0.592494,0.0,0.0
274,1.48,37.0,187.0,135.5,22.0,31.0,0.353005,0.0,0.0
275,1.48,37.0,249.5,133.5,23.0,33.0,0.485996,0.0,0.0
276,1.48,37.0,56.5,158.0,31.0,36.0,0.722309,-2.0,3.0
277,1.48,37.0,118.5,150.5,27.0,49.0,0.749411,0.0,-1.0
278,1.48,37.0,150.5,154.0,27.0,46.0,0.539495,0.0,0.0
279,1.48,37.0,192.0,151.5,24.0,27.0,0.264723,0.0,0.0
280,1.48,37.0,224.0,147.5,26.0,29.0,0.726775,0.0,0.0
281,1.48,37.0,255.5,149.5,21.0,29.0,0.535593,0.0,0.0
282,1.48,37.0,19.5,168.0,13.0,28.0,0.569731,1.0,-1.0
283,1.48,37.0,190.5,164.5,27.0,35.0,0.458708,0.0,0.0
284,1.48,37.0,22.5,177.5,15.0,27.0,0.312596,0.0,-1.0
285,1.48,37.0,245.5,178.5,37.0,49.0,0.80664,0.0,0.0
286,1.48,37.0,28.0,205.5,16.0,29.0,0.468941,-3.0,5.0
287,1.48,37.0,68.5,221.5,17.0,25.0,0.523744,-2.0,6.0
288,1.48,37.0,208.5,211.5,35.0,47.0,0.700421,0.0,0.0
289,1.48,37.0,253.5,93.0,43.0,54.0,0.475069,-2.0,-2.0
290,1.48,37.0,277.0,170.5,42.0,55.0,0.826883,0.0,0.0
291,1.48,37.0,148.0,211.0,42.0,54.0,0.774192,0.0,0.0
292,1.6,40.0,120.5,58.0,7.0,10.0,0.253469,0.0,0.0
293,1.6,40.0,115.0,68.0,10.0,16.0,0.403082,0.0,0.0
294,1.6,40.0,135.0,70.5,12.0,13.0,0.306535,0.0,0.0
295,1.6,40.0,183.0,71.5,12.0,17.0,0.256994,0.0,0.0
296,1.6,40.0,37.5,90.5,5.0,11.0,0.279439,0.0,0.0
297,1.6,40.0,27.5,138.5,7.0,15.0,0.302675,-3.0,2.0
298,1.6,40.0,99.0,84.0,18.0,24.0,0.272123,-1.0,1.0
299,1.6,40.0,153.0,88.5,18.0,27.0,0.304785,0.0,0.0
300,1.6,40.0,214.5,88.5,19.0,21.0,0.395976,0.0,0.0
301,1.6,40.0,247.5,88.0,27.0,42.0,0.561985,-2.0,-1.0
302,1.6,40.0,87.5,109.5,21.0,25.0,0.705781,-1.0,1.0
303,1.6,40.0,124.0,106.0,20.0,24.0,0.471704,0.0,0.0
304,1.6,40.0,154.0,103.5,18.0,25.0,0.293489,0.0,0.0
305,1.6,40.0,181.5,107.5,19.0,25.0,0.514197,0.0,0.0
306,1.6,40.0,202.5,102.0,17.0,26.0,0.456915,0.0,0.0
307,1.6,40.0,230.0,107.0,18.0,22.0,0.708442,0.0,0.0
308,1.6,40.0,121.5,116.5,21.0,23.0,0.582538,0.0,0.0
309,1.6,40.0,185.0,118.0,22.0,26.0,0.392827,0.0,0.0
310,1.6,40.0,214.0,118.0,22.0,24.0,0.557912,0.0,0.0
311,1.6,40.0,247.0,123.0,22.0,28.0,0.540533,0.0,0.0
312,1.6,40.0,291.0,119.5,16.0,47.0,0.477213,-4.0,-3.0
313,1.6,40.0,187.0,135.5,22.0,31.0,0.355019,0.0,0.0
314,1.6,40.0,117.5,150.5,27.0,49.0,0.719909,0.0,0.0
315,1.6,40.0,149.5,153.5,27.0,47.0,0.543622,0.0,0.0
316,1.6,40.0,191.0,152.5,24.0,27.0,0.259123,0.0,0.0
317,1.6,40.0,223.0,147.5,26.0,29.0,0.735777,0.0,0.0
318,1.6,40.0,254.5,149.5,21.0,29.0,0.582525,0.0,0.0
319,1.6,40.0,20.5,166.5,11.0,31.0,0.368149,0.0,-1.0
320,1.6,40.0,53.0,162.0,32.0,38.0,0.719674,-2.0,3.0
321,1.6,40.0,190.5,165.0,27.0,36.0,0.491487,0.0,0.0
322,1.6,40.0,245.5,179.0,37.0,50.0,0.809845,0.0,0.0
323,1.6,40.0,26.5,209.5,17.0,25.0,0.535573,-3.0,5.0
324,1.6,40.0,209.5,211.5,35.0,49.0,0.715804,0.0,0.0
325,1.6,40.0,64.0,225.5,16.0,27.0,0.659697,-2.0,6.0
326,1.6,40.0,277.5,172.0,43.0,52.0,0.863789,0.0,0.0
327,1.6,40.0,148.0,210.5,42.0,53.0,0.785527,0.0,0.0
328,1.72,43.0,120.5,58.0,7.0,10.0,0.253469,0.0,1.0
329,1.72,43.0,115.0,68.0,10.0,16.0,0.403082,0.0,1.0
330,1.72,43.0,135.0,70.5,12.0,13.0,0.306535,0.0,0.0
331,1.72,43.0,183.0,71.5,12.0,17.0,0.256994,0.0,0.0
332,1.72,43.0,37.5,90.5,5.0,11.0,0.279439,0.0,0.0
333,1.72,43.0,24.5,140.5,7.0,15.0,0.302675,1.0,-1.0
334,1.72,43.0,98.0,85.0,18.0,24.0,0.272123,-1.0,1.0
335,1.72,43.0,153.0,88.5,18.0,27.0,0.304785,0.0,0.0
336,1.72,43.0,214.5,88.5,19.0,21.0,0.395976,0.0,0.0
337,1.72,43.0,245.5,87.0,27.0,42.0,0.561985,-2.0,-2.0
338,1.72,43.0,86.5,110.5,21.0,25.0,0.705781,-2.0,1.0
339,1.72,43.0,124.0,106.0,20.0,24.0,0.471704,0.0,0.0
340,1.72,43.0,154.0,103.5,18.0,25.0,0.293489,0.0,0.0
341,1.72,43.0,181.5,107.5,19.0,25.0,0.514197,0.0,0.0
342,1.72,43.0,202.5,102.0,17.0,26.0,0.456915,0.0,0.0
343,1.72,43.0,230.0,107.0,18.0,22.0,0.708442,0.0,0.0
344,1.72,43.0,121.5,116.5,21.0,23.0,0.582538,0.0,0.0
345,1.72,43.0,185.0,118.0,22.0,26.0,0.392827,0.0,0.0
346,1.72,43.0,214.0,118.0,22.0,24.0,0.557912,0.0,0.0
347,1.72,43.0,247.0,123.0,22.0,28.0,0.540533,0.0,0.0
348,1.72,43.0,287.0,116.5,16.0,47.0,0.477213,-4.0,-4.0
349,1.72,43.0,187.0,135.5,22.0,31.0,0.355019,0.0,0.0
350,1.72,43.0,117.5,150.5,27.0,49.0,0.719909,0.0,1.0
351,1.72,43.0,149.5,153.5,27.0,47.0,0.543622,0.0,0.0
352,1.72,43.0,191.0,152.5,24.0,27.0,0.259123,0.0,0.0
353,1.72,43.0,223.0,147.5,26.0,29.0,0.735777,0.0,0.0
